method,workbench_root,source_dir,image_tag,conda_env,gpu_policy,adapter_entrypoint,external_output_dir,command_log,stdout_log,stderr_log,runtime_json,outputs_manifest,manifest_status,evidence_boundary,next_action
PepMLM,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/pepmlm,pd-benchmark-methods-gpu:0.21,bench-pepmlm,gpu_required,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/outputs_manifest.csv,adapter_smoke_passed_gpu,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Promote parser fixture to controlled multi-case fixture planning
SaLT&PepPr,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/saltnpeppr,not_assigned_license_gated,not_applicable,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/saltnpeppr,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/saltnpeppr/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/saltnpeppr/outputs_manifest.csv,blocked_license,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve license/gated model access before execution
DiffPepBuilder,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/DiffPepBuilder,pd-pyrosetta-methods-gpu:0.20,bench-diffpepbuilder,gpu_required,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/outputs_manifest.csv,adapter_smoke_passed_gpu,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Promote parser fixture to controlled multi-case fixture planning
PepGLAD,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepGLAD,pd-benchmark-methods-gpu:0.21,bench-pepglad,gpu_required,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/outputs_manifest.csv,adapter_smoke_passed_gpu,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Promote parser fixture to controlled multi-case fixture planning
D-Flow / PeptideDesign,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PeptideDesign,pd-benchmark-methods-gpu:0.21,bench-dflow,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/dflow,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/dflow/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/dflow/outputs_manifest.csv,blocked_input_contract,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve required input cache/data contract before smoke
PepMirror,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepMirror,pd-pyrosetta-methods-gpu:0.21,bench-pepmirror,gpu_required,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/outputs_manifest.csv,adapter_smoke_passed_gpu,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Promote parser fixture to controlled multi-case fixture planning
AfCycDesign / ColabDesign cyclic peptide,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ColabDesign,pd-benchmark-methods-gpu:0.21,bench-colabdesign,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/colabdesign,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/colabdesign/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/colabdesign/outputs_manifest.csv,blocked_cli_adapter,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Define non-notebook CLI adapter before smoke
DexDesign / OSPREY3,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/OSPREY3,cpu_java_route_planned,not_applicable,cpu_or_not_applicable,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/osprey3,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/osprey3/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/osprey3/outputs_manifest.csv,carried_forward_v020_ready,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Keep carry-forward evidence until a v0.21 adapter run is selected
RFdiffusion + ProteinMPNN,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/RFdiffusion,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,SE3cuda + foundry,gpu_required,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/outputs_manifest.csv,adapter_smoke_passed_gpu,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Promote parser fixture to controlled multi-case fixture planning
BindCraft,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/BindCraft,pd-bindcraft-gpu:0.19.1,BindCraft,gpu_required,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/outputs_manifest.csv,bounded_execution_control_passed,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Review BindCraft hard-stop output before another bounded generation attempt
