method,adapter_smoke_id,task_scope,status,exit_code,runtime_sec,image_tag,conda_env,source_commit,gpu_required,gpu_evidence,output_status,parser_status,external_method_dir,command_path,stdout_log,stderr_log,runtime_json,outputs_manifest,model_or_weight_event,blocker,evidence_boundary,next_gate
PepMLM,v021_pepmlm,sequence_adapter_parser_fixture,adapter_smoke_passed_gpu,0,9.94,pd-benchmark-methods-gpu:0.21,bench-pepmlm,3169c49,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmlm/outputs_manifest.csv,Hugging Face cache reused or downloaded outside KB,none_observed_for_v021_adapter_scope,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
SaLT&PepPr,v021_saltnpeppr,license_gate_carry_forward,blocked_license,NA,0,not_assigned_license_gated,not_applicable,fba9d02,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/saltnpeppr,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/saltnpeppr/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/saltnpeppr/outputs_manifest.csv,not_recorded,UbiquiTx license and gated Hugging Face model access remain unresolved.,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",license_checked
DiffPepBuilder,v021_diffpepbuilder,structure_conditioned_adapter_parser_fixture,adapter_smoke_passed_gpu,0,69.52,pd-pyrosetta-methods-gpu:0.20,bench-diffpepbuilder,c19eb4f,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/diffpepbuilder/outputs_manifest.csv,DiffPepBuilder checkpoint and ESM2 cache reused from external model root,none_observed_for_v021_adapter_scope,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
PepGLAD,v021_pepglad,public_weight_unblock_codesign_smoke,adapter_smoke_passed_gpu,0,27.172,pd-benchmark-methods-gpu:0.21,bench-pepglad,bad015c,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepglad/outputs_manifest.csv,PepGLAD codesign checkpoint observed at /data/protein-design/data/benchmark_models/pepglad/checkpoints/codesign.ckpt,none_observed_for_v021_adapter_scope,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
D-Flow / PeptideDesign,v021_dflow,public_weight_and_input_contract_unblock,blocked_input_contract,NA,0,pd-benchmark-methods-gpu:0.21,bench-dflow,3e3e9f5,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/dflow,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/dflow/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/dflow/outputs_manifest.csv,D-Flow PepMerge cache missing: /data/protein-design/data/inputs/dflow/pep_cache/pep_pocket_test_structure_cache.lmdb,D-Flow PepMerge cache missing: /data/protein-design/data/inputs/dflow/pep_cache/pep_pocket_test_structure_cache.lmdb,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",input_contract_ready
PepMirror,v021_pepmirror,public_checkpoint_unblock_generation_smoke,adapter_smoke_passed_gpu,0,10.639,pd-pyrosetta-methods-gpu:0.21,bench-pepmirror,41cb31f,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/pepmirror/outputs_manifest.csv,PepMirror checkpoint observed at /data/protein-design/data/benchmark_models/pepmirror/pepmirror_commutator_both_v1.ckpt,none_observed_for_v021_adapter_scope,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
AfCycDesign / ColabDesign cyclic peptide,v021_colabdesign,cli_adapter_gate_carry_forward,blocked_cli_adapter,NA,0,pd-benchmark-methods-gpu:0.21,bench-colabdesign,e31a56f,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/colabdesign,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/colabdesign/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/colabdesign/outputs_manifest.csv,not_recorded,AfCycDesign/ColabDesign route remains notebook-centric; non-notebook CLI adapter is not locked.,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",cli_adapter_decision_needed
DexDesign / OSPREY3,v021_osprey3,cpu_route_carry_forward,carried_forward_v020_ready,NA,0,cpu_java_route_planned,not_applicable,3d532448,no,not_observed,carried_forward,carried_forward_no_new_parser,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/osprey3,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/osprey3/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/osprey3/outputs_manifest.csv,carried_forward_from_v0.19_or_v0.20,v0.19 CPU Java/Gradle route probe carried forward; no v0.21 design example selected.,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
RFdiffusion + ProteinMPNN,v021_rfdiffusion_proteinmpnn,rf_to_mpnn_handoff_adapter,adapter_smoke_passed_gpu,0,38.951,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,SE3cuda + foundry,2d0c003,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/rfdiffusion_proteinmpnn/outputs_manifest.csv,existing RFdiffusion and ProteinMPNN checkpoint/image routes reused,none_observed_for_v021_adapter_scope,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
BindCraft,v021_bindcraft,bounded_hard_stop_smoke_control,bounded_execution_control_passed,0,302.315,pd-bindcraft-gpu:0.19.1,BindCraft,b971db4,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/stdout.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/stderr.log,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/runtime.json,/data/protein-design/data/outputs/benchmark_v0.21/adapter_smokes/bindcraft/outputs_manifest.csv,existing BindCraft image and parameter route reused,none_observed_for_v021_adapter_scope,"External v0.21 adapter/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",bindcraft_wrapper_review
