method,benchmark_role,assigned_image,assigned_conda_env,assignment_status,source_root,model_or_weight_mount,input_contract_scope,license_boundary,smoke_test_target,next_gate,next_action
PepMLM,sequence-conditioned peptide generator,pd-benchmark-methods-gpu:0.13,bench-pepmlm,dockerfile_defined_not_built,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/pepmlm,data/benchmark_models/huggingface,sequence-only target/binder CSV adapter,Hugging Face model terms and repo license still need human decision,pepmlm,dry_run_ready_after_image_build_and_no-download_import_check,Build shared image and verify transformers/torch imports before any model snapshot download
SaLT&PepPr,sequence-based peptide prioritization,not_assigned_license_gated,not_applicable,license_gated_placeholder,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/saltnpeppr,not_downloaded,sequence-only contract still unmapped,UbiquiTx license and Hugging Face gated access required,not_applicable,license_checked,Resolve license/access before adding an executable environment route
DiffPepBuilder,structure-conditioned peptide binder generation,pd-benchmark-methods-gpu:0.13,bench-diffpepbuilder,dockerfile_defined_not_built,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/DiffPepBuilder,data/benchmark_models/diffpepbuilder,PDB receptor plus peptide-generation output parser to map,Zenodo checkpoint/license route external; PyRosetta postprocess excluded,diffpepbuilder,dry_run_ready_after_image_build_and_checkpoint_manifest,Build shared image import check; manifest checkpoints separately before inference
PepGLAD,full-atom peptide co-design,pd-benchmark-methods-gpu:0.13,bench-pepglad,dockerfile_defined_not_built,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepGLAD,data/benchmark_models/pepglad,PDB plus pocket JSON adapter to map,release checkpoints external; optional PyRosetta energy excluded,pepglad,dry_run_ready_after_image_build_and_checkpoint_manifest,Build shared image import check; define pocket-generation adapter and checkpoint manifest
D-Flow / PeptideDesign,structure-conditioned peptide binder generation,pd-benchmark-methods-gpu:0.13,bench-dflow,dockerfile_defined_not_built,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PeptideDesign,data/benchmark_models/dflow,PDB receptor/peptide inference adapter to map,repository and checkpoint terms need review; CUDA extension compatibility to verify,dflow,dry_run_ready_after_image_build_and_extension_check,Build shared image import check; verify torch-scatter compatibility before inference
PepMirror,D-peptide/mirror design,separate_future_route,not_applicable,dependency_blocked,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepMirror,data/benchmark_models/pepmirror,no real run_csv until D-peptide parser and dependencies are resolved,PyRosetta license and Zenodo checkpoint route unresolved,not_applicable,source_pinned_dependency_blocked,Keep out of shared image until PyRosetta/license/checkpoint and stereochemistry-aware parser route are resolved
AfCycDesign / ColabDesign cyclic peptide,cyclic peptide design and AF-style adapter,pd-benchmark-methods-gpu:0.13,bench-colabdesign,dockerfile_defined_not_built,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ColabDesign,data/benchmark_models/colabdesign; existing AF parameter mounts,cyclic peptide command-line adapter to map,AlphaFold/ColabDesign terms and parameter routes remain external,colabdesign,dry_run_ready_after_image_build_and_adapter_mapping,Build shared image import check; map non-notebook command route before inference
DexDesign / OSPREY3,OSPREY/RESISTOR-style CPU design route,separate_future_cpu_java_route,not_applicable,cpu_java_route_planned,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/OSPREY3,data/benchmark_models/osprey3,RESISTOR/OSPREY minimal workflow still unmapped,OSPREY3 license and Java workflow terms to review,not_applicable,license_checked_or_input_contract_ready,Plan a separate CPU/Java auxiliary image instead of forcing into GPU Python shared image
RFdiffusion + ProteinMPNN,diffusion backbone plus sequence design,pd-rfpeptide-gpu:fixed; pd-foundry-gpu:latest,SE3cuda; foundry,existing_images_reuse,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/RFdiffusion; /mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ProteinMPNN,data/rfpeptide_models; data/foundry_checkpoints,PDB/contig/hotspot plus ProteinMPNN handoff contract to complete,RFdiffusion BSD route and ProteinMPNN MIT route recorded; checkpoints external,rfpeptide; foundry,dry_run_ready_after_handoff_adapter_mapping,Reuse existing images and map RFdiffusion output filenames to ProteinMPNN input flags
BindCraft,interface-centered binder design,pd-bindcraft-gpu:installed,BindCraft,existing_image_reuse,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/BindCraft,data/bindcraft_models; data/licenses,settings JSON and output parser to map,PyRosetta/AF2 terms and local licenses remain external,bindcraft,dry_run_ready_after_settings_schema_mapping,Reuse existing installed image; define minimal settings schema before any benchmark smoke test
