method,v021_adapter_smoke_id,v021_candidate_design_id,evidence_source,parsed_sequence,parse_status,evidence_type,pilot_lane,v022_decision,target_binding,contract_status,blocker,next_action
PepMLM,v021_pepmlm,pepmlm_pepmlm_rank0_v021_0001,benchmark/results/adapter_candidate_outputs_v0.21.csv,LTLX,partial,method_example_adapter_smoke,sequence_fixture,scheduled_adapter_multi_case_fixture,pepmlm_sequence_contract_fixture,adapter_parser_ready_with_partial_sequence_caveat,sequence_contains_unknown_or_noncanonical_residue,Run only as fixture pilot after target/control/job manifest rows are reviewed
SaLT&PepPr,v021_saltnpeppr,NA,benchmark/deployment/adapter_smoke_results_v0.21.csv,NA,not_applicable,method_example_adapter_smoke,license_gate,license_blocked_carry_forward,NA,blocked_license,UbiquiTx license and gated Hugging Face model access remain unresolved,Keep blocked until license and gated-model access are resolved
DiffPepBuilder,v021_diffpepbuilder,diffpepbuilder_alk1_length_8_sample_0_chaina_v021_0001,benchmark/results/adapter_candidate_outputs_v0.21.csv,PGPGGIPP,parsed,method_example_adapter_smoke,structure_fixture,scheduled_adapter_multi_case_fixture,mdm2_p53_3eqs_fixture,adapter_parser_ready_no_scoring,none_observed_for_v021_adapter_scope,Map to v0.22 structure fixture job with bounded n_designs=1
PepGLAD,v021_pepglad,pepglad_1ssc_a_b_0_chainb_v021_0001,benchmark/results/adapter_candidate_outputs_v0.21.csv,IRKGAAKS,parsed,method_example_adapter_smoke,structure_fixture,scheduled_adapter_multi_case_fixture,mdm2_p53_3eqs_fixture,adapter_parser_ready_no_scoring,none_observed_for_v021_adapter_scope,Map to v0.22 structure fixture job with pocket contract recorded
D-Flow / PeptideDesign,v021_dflow,NA,benchmark/deployment/adapter_smoke_results_v0.21.csv,NA,not_applicable,method_example_adapter_smoke,input_contract_gate,blocked_input_contract_prep,mdm2_p53_3eqs_fixture,blocked_missing_pepmerge_lmdb,/data/protein-design/data/inputs/dflow/pep_cache/pep_pocket_test_structure_cache.lmdb missing,Prepare external PepMerge structure dir and LMDB contract before any dry run
PepMirror,v021_pepmirror,pepmirror_0_chainh_v021_0001,benchmark/results/adapter_candidate_outputs_v0.21.csv,IEKSKLFGEK,parsed,method_example_adapter_smoke,chirality_fixture,scheduled_adapter_multi_case_fixture,mdm2_p53_3eqs_fixture,adapter_parser_ready_d_peptide_caveat,none_observed_for_v021_adapter_scope,Map chirality-aware output fields and D-peptide caveat before scoring
AfCycDesign / ColabDesign cyclic peptide,v021_colabdesign,NA,benchmark/deployment/adapter_smoke_results_v0.21.csv,NA,not_applicable,method_example_adapter_smoke,cli_adapter_gate,blocked_cli_adapter_prep,gabarap_7zkr_fixture,blocked_cli_adapter,Non-notebook CLI adapter is not locked,Define Python CLI wrapper before fixture pilot inclusion
DexDesign / OSPREY3,v021_osprey3,NA,benchmark/deployment/adapter_smoke_results_v0.21.csv,NA,not_applicable,method_example_adapter_smoke,cpu_carry_forward,deferred_cpu_carry_forward,NA,carried_forward_v020_ready,No v0.21 design example selected,Keep out of first v0.22 multi-case fixture run until CPU adapter contract is explicit
RFdiffusion + ProteinMPNN,v021_rfdiffusion_proteinmpnn,rfdiffusion_proteinmpnn_uncond_cycpep_0_b0_d0_v021_0001,benchmark/results/adapter_candidate_outputs_v0.21.csv,LAKLLGPELPESLAE,parsed,method_example_adapter_smoke,handoff_fixture,scheduled_adapter_multi_case_fixture,gabarap_7zkr_fixture,handoff_manifest_ready_no_scoring,none_observed_for_v021_adapter_scope,Map RF PDB to ProteinMPNN FASTA through standard job manifest
BindCraft,v021_bindcraft,bindcraft_cd47_peptide_v021_hard_stop_l7_s460097_chainb_v021_0001,benchmark/results/adapter_candidate_outputs_v0.21.csv,NWWAQWL,parsed,method_example_adapter_smoke,wrapper_control,wrapper_control_review_only,bindcraft_cd47_method_example_control,wrapper_review_required,LowConfidence trajectory must not be treated as accepted final design,Review wrapper output classes before performance comparison
