method,workbench_root,source_dir,image_tag,conda_env,gpu_policy,smoke_entrypoint,external_output_dir,command_log,stdout_log,stderr_log,runtime_json,outputs_manifest,manifest_status,evidence_boundary,next_action
PepMLM,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/pepmlm,pd-benchmark-methods-gpu:0.19.1,bench-pepmlm,gpu_required,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/outputs_manifest.csv,example_smoke_passed_gpu_noncanonical_output_caveat,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Add batch adapter and parser rule for noncanonical token caveats before comparative runs
SaLT&PepPr,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/saltnpeppr,not_assigned_license_gated,not_applicable,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/saltnpeppr,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/saltnpeppr/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/saltnpeppr/outputs_manifest.csv,blocked_license,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve license and gated model access before installation or smoke execution
DiffPepBuilder,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/DiffPepBuilder,pd-benchmark-methods-gpu:0.19.1,bench-diffpepbuilder,gpu_required,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/outputs_manifest.csv,failed_command,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence","If smoke passes, add output parser and multi-target fixture contract"
PepGLAD,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepGLAD,pd-benchmark-methods-gpu:0.19.1,bench-pepglad,gpu_required,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/outputs_manifest.csv,preflight_passed_blocked_weights,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve release checkpoint URLs and checksum before generation smoke
D-Flow / PeptideDesign,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PeptideDesign,pd-benchmark-methods-gpu:0.19.1,bench-dflow,gpu_required,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/outputs_manifest.csv,preflight_passed_blocked_input_contract,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Recover input cache/pepmerge data contract before inference smoke
PepMirror,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepMirror,separate_future_route,PepMirror/CPMirror,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmirror,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmirror/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmirror/outputs_manifest.csv,blocked_license,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve PyRosetta license and checkpoint manifest before environment work
AfCycDesign / ColabDesign cyclic peptide,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ColabDesign,pd-benchmark-methods-gpu:0.19.1,bench-colabdesign,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/colabdesign,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/colabdesign/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/colabdesign/outputs_manifest.csv,deferred_notebook_route,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Choose notebook-to-CLI adapter strategy or keep as deferred route
DexDesign / OSPREY3,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/OSPREY3,cpu_java_route_planned,not_applicable,cpu_or_not_applicable,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/outputs_manifest.csv,example_smoke_passed_cpu_expected,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Select a minimal OSPREY3 design example before comparative use
RFdiffusion + ProteinMPNN,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/RFdiffusion,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,SE3cuda + foundry,gpu_required,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/outputs_manifest.csv,example_smoke_passed_gpu,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Write and run a single RFdiffusion-to-ProteinMPNN handoff adapter before comparison
BindCraft,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/BindCraft,pd-bindcraft-gpu:0.19.1,BindCraft,gpu_required,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/outputs_manifest.csv,failed_timeout,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence","If example completes, add output parser; if it times out, reduce settings for smoke-only route"
