method,smoke_test_id,task_scope,status,exit_code,runtime_sec,image_tag,conda_env,source_commit,gpu_required,gpu_evidence,output_status,parser_status,external_method_dir,command_path,stdout_log,stderr_log,runtime_json,outputs_manifest,model_or_weight_event,blocker,evidence_boundary,next_gate
PepMLM,v019_pepmlm,sequence_binder_readme_like_smoke,example_smoke_passed_gpu_noncanonical_output_caveat,0,9.939,pd-benchmark-methods-gpu:0.19.1,bench-pepmlm,3169c49,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmlm/outputs_manifest.csv,TianlaiChen/PepMLM-650M loaded from external Hugging Face cache; no KB copy,none_observed_for_example_smoke_scope,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
SaLT&PepPr,v019_saltnpeppr,sequence_model_route_blocked,blocked_license,NA,0,not_assigned_license_gated,not_applicable,fba9d02,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/saltnpeppr,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/saltnpeppr/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/saltnpeppr/outputs_manifest.csv,not downloaded; license/access blocked,UbiquiTx license and Hugging Face gated access must be resolved before executable smoke.,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",license_checked
DiffPepBuilder,v019_diffpepbuilder,structure_conditioned_peptide_design_example_smoke,failed_command,1,161.807,pd-benchmark-methods-gpu:0.19.1,bench-diffpepbuilder,c19eb4f,yes,cuda_or_gpu_seen,missing:inference_done.txt,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/outputs_manifest.csv,Zenodo checkpoint downloaded externally; no KB copy,"ffpepbuilder/workdir/experiments/train.py"", line 42, in <module>     from analysis import metrics   File ""/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/workdir/analysis/metrics.py"", line 18, in <module>     from analysis.postprocess import Postprocess   File ""/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/workdir/analysis/postprocess.py"", line 17, in <module>     from pyrosetta import init, pose_from_pdb, get_fa_scorefxn ModuleNotFoundError: No module named 'pyrosetta'  ","External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",blocker_triage
PepGLAD,v019_pepglad,pocket_detection_preflight_only,preflight_passed_blocked_weights,0,3.88,pd-benchmark-methods-gpu:0.19.1,bench-pepglad,bad015c,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepglad/outputs_manifest.csv,no checkpoint downloaded; only pocket-detection preflight output observed,PepGLAD release checkpoint asset could not be retrieved because GitHub API is rate-limited; only env+pocket preflight was run.,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",weights_manifested
D-Flow / PeptideDesign,v019_dflow,cuda_import_preflight_only,preflight_passed_blocked_input_contract,0,2.921,pd-benchmark-methods-gpu:0.19.1,bench-dflow,3e3e9f5,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/dflow/outputs_manifest.csv,checkpoint archive present outside KB; required pep_cache files absent,"D-Flow checkpoint archive is present, but README inference input data/cache files are absent; only CUDA/import preflight was run.","External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",input_contract_ready
PepMirror,v019_pepmirror,dependency_blocked_route,blocked_license,NA,0,separate_future_route,PepMirror/CPMirror,41cb31f,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmirror,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmirror/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/pepmirror/outputs_manifest.csv,not downloaded; license and checkpoint gates unresolved,PyRosetta/license and PepMirror checkpoint route unresolved; no authorized generation smoke run.,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",license_checked
AfCycDesign / ColabDesign cyclic peptide,v019_colabdesign,notebook_route_deferred,deferred_notebook_route,NA,0,pd-benchmark-methods-gpu:0.19.1,bench-colabdesign,e31a56f,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/colabdesign,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/colabdesign/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/colabdesign/outputs_manifest.csv,no new model or weight download,Author route is notebook-centric; non-notebook AfCycDesign CLI adapter not yet locked.,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",cli_adapter_decision_needed
DexDesign / OSPREY3,v019_osprey3,cpu_java_build_route_probe,example_smoke_passed_cpu_expected,0,0.666,cpu_java_route_planned,not_applicable,3d532448,no,not_observed,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/osprey3/outputs_manifest.csv,no model weights,none_observed_for_example_smoke_scope,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
RFdiffusion + ProteinMPNN,v019_rfdiffusion_proteinmpnn,component_example_smoke_with_handoff_gap,example_smoke_passed_gpu,0,39.797,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,SE3cuda + foundry,2d0c003,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/rfdiffusion_proteinmpnn/outputs_manifest.csv,no new model weights downloaded; existing external checkpoint mounts reused,none_observed_for_example_smoke_scope,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
BindCraft,v019_bindcraft,author_example_gpu_smoke,failed_timeout,124,1800.001,pd-bindcraft-gpu:0.19.1,BindCraft,b971db4,yes,cuda_or_gpu_seen,missing:observed_files.txt,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/stdout.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/stderr.log,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/runtime.json,/data/protein-design/data/outputs/benchmark_v0.19/method_smokes/bindcraft/outputs_manifest.csv,no new KB-side model weights; existing image route reused, Container protein-design-pd-bindcraft-gpu-run-09768203efdb Creating   Container protein-design-pd-bindcraft-gpu-run-09768203efdb Created   TIMEOUT after 1800 seconds ,"External method-provided example/preflight evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",blocker_triage
