method,source_dir,source_commit,source_route,doc_route_checked,example_route_checked,license_access_route,model_weight_route,verification_status,blocker,next_action
PepMLM,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/pepmlm,3169c49,external Git checkout; Hugging Face model route,README/model card route checked; local smoke wrapper uses TianlaiChen/PepMLM-650M,minimal masked-peptide generation wrapper in v0.19 runner,metadata-level route; no KB-side model redistribution,Hugging Face cache external to KB under /data/protein-design,example_smoke_passed_gpu_noncanonical_output_caveat,none_observed_for_example_smoke_scope,Add batch adapter and parser rule for noncanonical token caveats before comparative runs
SaLT&PepPr,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/saltnpeppr,fba9d02,external Git checkout,README indicates UbiquiTx license and gated Hugging Face route,not executed because access/license gate is unresolved,UbiquiTx license required before model use,gated Hugging Face route; not downloaded in v0.19,blocked_license,UbiquiTx license and Hugging Face gated access must be resolved before executable smoke.,Resolve license and gated model access before installation or smoke execution
DiffPepBuilder,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/DiffPepBuilder,c19eb4f,external Git checkout; Zenodo checkpoint route,README and Zenodo public checkpoint route checked,author receptor processing and minimal inference route,public checkpoint route recorded; no KB-side redistribution,external /data/protein-design/data/benchmark_models/diffpepbuilder/diffpepbuilder_v1.pth,failed_command,"ffpepbuilder/workdir/experiments/train.py"", line 42, in <module>     from analysis import metrics   File ""/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/workdir/analysis/metrics.py"", line 18, in <module>     from analysis.postprocess import Postprocess   File ""/data/outputs/benchmark_v0.19/method_smokes/diffpepbuilder/workdir/analysis/postprocess.py"", line 17, in <module>     from pyrosetta import init, pose_from_pdb, get_fa_scorefxn ModuleNotFoundError: No module named 'pyrosetta'  ","If smoke passes, add output parser and multi-target fixture contract"
PepGLAD,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepGLAD,bad015c,external Git checkout; GitHub release route expected,README release-weight route checked,pocket detection preflight only; no generation checkpoint inference,public repository route; checkpoint asset unresolved in v0.19,GitHub release checkpoint route unresolved/rate-limited,preflight_passed_blocked_weights,PepGLAD release checkpoint asset could not be retrieved because GitHub API is rate-limited; only env+pocket preflight was run.,Resolve release checkpoint URLs and checksum before generation smoke
D-Flow / PeptideDesign,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PeptideDesign,3e3e9f5,external Git checkout; source archive includes dflow checkpoint,README/inference entry route checked,CUDA/import preflight only; inference cache files missing,metadata-level route; no KB-side checkpoint copy,source-local dflow.zip/dflow.pt observed outside KB,preflight_passed_blocked_input_contract,"D-Flow checkpoint archive is present, but README inference input data/cache files are absent; only CUDA/import preflight was run.",Recover input cache/pepmerge data contract before inference smoke
PepMirror,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepMirror,41cb31f,external Git checkout,README dependency route checked,not executed because PyRosetta/license and checkpoint routes are unresolved,PyRosetta license/install route required,Zenodo/checkpoint route not resolved in v0.19,blocked_license,PyRosetta/license and PepMirror checkpoint route unresolved; no authorized generation smoke run.,Resolve PyRosetta license and checkpoint manifest before environment work
AfCycDesign / ColabDesign cyclic peptide,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ColabDesign,e31a56f,external Git checkout,ColabDesign route checked; AfCycDesign is notebook-centric for this benchmark use,not executed as a CLI smoke because non-notebook adapter is not locked,public source route; notebook/AF dependency route still needs adapter decision,not applicable for v0.19 CLI smoke,deferred_notebook_route,Author route is notebook-centric; non-notebook AfCycDesign CLI adapter not yet locked.,Choose notebook-to-CLI adapter strategy or keep as deferred route
DexDesign / OSPREY3,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/OSPREY3,3d532448,external Git checkout,Gradle/example route checked,Gradle version and example file presence probe,CPU Java route; no GPU or model weights required,not applicable,example_smoke_passed_cpu_expected,none_observed_for_example_smoke_scope,Select a minimal OSPREY3 design example before comparative use
RFdiffusion + ProteinMPNN,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/RFdiffusion,2d0c003,external RFdiffusion checkout plus existing ProteinMPNN/Foundry image,existing RFpeptide and Foundry examples checked,one RFpeptide/RFdiffusion macrocycle example and one ProteinMPNN PDL1 example,existing local images/checkpoints reused outside KB,external RFpeptide models and Foundry ProteinMPNN checkpoint reused,example_smoke_passed_gpu,none_observed_for_example_smoke_scope,Write and run a single RFdiffusion-to-ProteinMPNN handoff adapter before comparison
BindCraft,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/BindCraft,b971db4,external Git checkout; existing pd-bindcraft-gpu image,example CD47 peptide route checked,author-style CD47 peptide quick settings route,existing PyRosetta-enabled image; no KB-side license material stored,existing image/model assets reused outside KB,failed_timeout, Container protein-design-pd-bindcraft-gpu-run-09768203efdb Creating   Container protein-design-pd-bindcraft-gpu-run-09768203efdb Created   TIMEOUT after 1800 seconds ,"If example completes, add output parser; if it times out, reduce settings for smoke-only route"
