method,workbench_root,source_dir,image_tag,conda_env,gpu_policy,smoke_entrypoint,external_output_dir,command_log,stdout_log,stderr_log,runtime_json,outputs_manifest,manifest_status,evidence_boundary,next_action
PepMLM,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/pepmlm,pd-benchmark-methods-gpu:0.19.1,bench-pepmlm,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmlm,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmlm/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmlm/outputs_manifest.csv,carried_forward_v019_ready,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Add parser rules for noncanonical token caveats before comparative runs
SaLT&PepPr,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/saltnpeppr,not_assigned_license_gated,not_applicable,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/saltnpeppr,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/saltnpeppr/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/saltnpeppr/outputs_manifest.csv,blocked_license,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve UbiquiTx license and gated model access
DiffPepBuilder,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/DiffPepBuilder,pd-pyrosetta-methods-gpu:0.20,bench-diffpepbuilder,gpu_required,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/stdout.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/stderr.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/outputs_manifest.csv,unblock_smoke_passed_gpu,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Convert successful example smoke into adapter/parser and multi-case fixture coverage
PepGLAD,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepGLAD,pd-benchmark-methods-gpu:0.19.1,bench-pepglad,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepglad,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepglad/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepglad/outputs_manifest.csv,blocked_weights,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve release asset names/checksums through a non-rate-limited route
D-Flow / PeptideDesign,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PeptideDesign,pd-benchmark-methods-gpu:0.19.1,bench-dflow,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/dflow,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/dflow/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/dflow/outputs_manifest.csv,blocked_input_contract,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Recover test_set/PepMerge pep_cache route before inference smoke
PepMirror,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepMirror,pd-pyrosetta-methods-gpu:0.20,bench-pyrosetta,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmirror,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmirror/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmirror/outputs_manifest.csv,blocked_weights,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Resolve PepMirror checkpoint manifest before generation smoke; PyRosetta image route is available
AfCycDesign / ColabDesign cyclic peptide,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ColabDesign,pd-benchmark-methods-gpu:0.19.1,bench-colabdesign,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/colabdesign,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/colabdesign/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/colabdesign/outputs_manifest.csv,deferred_cli_adapter,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Choose a non-notebook AfCycDesign CLI adapter or keep deferred
DexDesign / OSPREY3,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/OSPREY3,cpu_java_route_planned,not_applicable,cpu_or_not_applicable,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/osprey3,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/osprey3/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/osprey3/outputs_manifest.csv,carried_forward_v019_cpu_ready,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Select a minimal OSPREY3 design example before comparative use
RFdiffusion + ProteinMPNN,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/RFdiffusion,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,SE3cuda + foundry,gpu_required,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/rfdiffusion_proteinmpnn,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/rfdiffusion_proteinmpnn/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/rfdiffusion_proteinmpnn/outputs_manifest.csv,carried_forward_v019_ready,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Write a single RFdiffusion-to-ProteinMPNN handoff adapter before comparison
BindCraft,/data/protein-design,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/BindCraft,pd-bindcraft-gpu:0.19.1,BindCraft,gpu_required,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/stdout.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/stderr.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/outputs_manifest.csv,failed_timeout,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",Tighten hard stop around trajectory count or add an explicit one-trajectory wrapper
