method,smoke_test_id,task_scope,status,exit_code,runtime_sec,image_tag,conda_env,source_commit,gpu_required,gpu_evidence,output_status,parser_status,external_method_dir,command_path,stdout_log,stderr_log,runtime_json,outputs_manifest,model_or_weight_event,blocker,evidence_boundary,next_gate
PepMLM,v020_pepmlm,v019_smoke_carry_forward_non_pyrosetta_method,carried_forward_v019_ready,NA,0,pd-benchmark-methods-gpu:0.19.1,bench-pepmlm,3169c49,yes,cuda_or_gpu_seen,carried_forward,carried_forward_no_new_parser,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmlm,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmlm/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmlm/outputs_manifest.csv,v0.19 Hugging Face cache evidence carried forward; no v0.20 download,v0.19 GPU example smoke passed with noncanonical-output caveat; v0.20 did not rerun because no PyRosetta unblock is needed.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
SaLT&PepPr,v020_saltnpeppr,license_access_recheck,blocked_license,NA,0,not_assigned_license_gated,not_applicable,fba9d02,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/saltnpeppr,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/saltnpeppr/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/saltnpeppr/outputs_manifest.csv,not downloaded; UbiquiTx/Hugging Face access remains blocked,UbiquiTx license and gated Hugging Face model access remain unresolved.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",license_checked
DiffPepBuilder,v020_diffpepbuilder,independent_pyrosetta_image_unblock,unblock_smoke_passed_gpu,0,79.289,pd-pyrosetta-methods-gpu:0.20,bench-diffpepbuilder,c19eb4f,yes,cuda_or_gpu_seen,present,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/command.sh,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/stdout.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/stderr.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/diffpepbuilder/outputs_manifest.csv,DiffPepBuilder Zenodo checkpoint and ESM2 cache remain external; independent PyRosetta image built from quarterly mirror,none_observed_for_v020_unblock_scope,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
PepGLAD,v020_pepglad,release_weight_resolution,blocked_weights,NA,0,pd-benchmark-methods-gpu:0.19.1,bench-pepglad,bad015c,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepglad,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepglad/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepglad/outputs_manifest.csv,no checkpoint downloaded; direct guessed release asset URLs returned 404 and GitHub API was rate-limited,PepGLAD GitHub release asset names remain unresolved; direct codesign.ckpt/fixseq.ckpt URLs returned 404 and GitHub API is rate-limited.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",weights_manifested
D-Flow / PeptideDesign,v020_dflow,input_contract_recheck,blocked_input_contract,NA,0,pd-benchmark-methods-gpu:0.19.1,bench-dflow,3e3e9f5,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/dflow,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/dflow/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/dflow/outputs_manifest.csv,source-local dflow.zip observed; test_set/PepMerge cache absent,Only source-local dflow.zip was observed; required test_set/PepMerge pep_cache input contract remains missing.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",input_contract_ready
PepMirror,v020_pepmirror,independent_pyrosetta_and_checkpoint_unblock,blocked_weights,NA,0,pd-pyrosetta-methods-gpu:0.20,bench-pyrosetta,41cb31f,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmirror,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmirror/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/pepmirror/outputs_manifest.csv,not downloaded; independent PyRosetta image route and checkpoint manifest require verification,PyRosetta image route exists but PepMirror checkpoint manifest/download still needs verification.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",weights_manifested
AfCycDesign / ColabDesign cyclic peptide,v020_colabdesign,cli_adapter_decision,deferred_cli_adapter,NA,0,pd-benchmark-methods-gpu:0.19.1,bench-colabdesign,e31a56f,yes,not_observed,not_run,blocked_no_output,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/colabdesign,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/colabdesign/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/colabdesign/outputs_manifest.csv,no new model or weight download,AfCycDesign/ColabDesign route remains notebook-centric; non-notebook CLI adapter is not locked.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",cli_adapter_decision_needed
DexDesign / OSPREY3,v020_osprey3,v019_cpu_probe_carry_forward,carried_forward_v019_cpu_ready,NA,0,cpu_java_route_planned,not_applicable,3d532448,no,not_observed,carried_forward,carried_forward_no_new_parser,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/osprey3,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/osprey3/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/osprey3/outputs_manifest.csv,no model weights,v0.19 CPU Java/Gradle route probe passed; v0.20 did not select a deeper design example.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
RFdiffusion + ProteinMPNN,v020_rfdiffusion_proteinmpnn,v019_component_smoke_carry_forward,carried_forward_v019_ready,NA,0,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,SE3cuda + foundry,2d0c003,yes,cuda_or_gpu_seen,carried_forward,carried_forward_no_new_parser,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/rfdiffusion_proteinmpnn,not_run,not_run,not_run,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/rfdiffusion_proteinmpnn/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/rfdiffusion_proteinmpnn/outputs_manifest.csv,existing external RFdiffusion and ProteinMPNN checkpoint/image routes carried forward,v0.19 component GPU examples passed; v0.20 still needs single handoff adapter before comparison.,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",adapter_parser_and_multi_case_fixture_needed
BindCraft,v020_bindcraft,bounded_smoke_only_configuration,failed_timeout,124,542.164,pd-bindcraft-gpu:0.19.1,BindCraft,b971db4,yes,cuda_or_gpu_seen,missing:bindcraft_done.txt,outputs_manifest_written,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/command.sh,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/stdout.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/stderr.log,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/runtime.json,/data/protein-design/data/outputs/benchmark_v0.20/method_unblock_smokes/bindcraft/outputs_manifest.csv,existing BindCraft image route reused only for BindCraft; independent PyRosetta image not reused, Container protein-design-pd-bindcraft-gpu-run-beef8720f1f4 Creating   Container protein-design-pd-bindcraft-gpu-run-beef8720f1f4 Created   ,"External v0.20 unblock/readiness evidence only; not target-set evidence, not scoring evidence, not method-ranking evidence, and not complete Benchmark evidence",blocker_triage
