execution_id,job_id,method,target_id,execution_wave,runner,container_or_env,gpu_required,max_runtime_sec,output_root,expected_parser,status,blocked_reason,evidence_boundary,next_action
exec_v030_pepmlm_sequence_seed42,v030_pepmlm_sequence_seed42,PepMLM,pepmlm_sequence_contract_fixture,wave_a,planned_pepmlm_adapter,pd-benchmark-methods-gpu:0.21/bench-pepmlm,yes,600,benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_pepmlm_sequence_seed43,v030_pepmlm_sequence_seed43,PepMLM,pepmlm_sequence_contract_fixture,wave_a,planned_pepmlm_adapter,pd-benchmark-methods-gpu:0.21/bench-pepmlm,yes,600,benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_diffpepbuilder_3eqs_seed42,v030_diffpepbuilder_3eqs_seed42,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a,planned_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,yes,900,benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_diffpepbuilder_3eqs_seed43,v030_diffpepbuilder_3eqs_seed43,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a,planned_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,yes,900,benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_pepglad_3eqs_seed42,v030_pepglad_3eqs_seed42,PepGLAD,mdm2_p53_3eqs_fixture,wave_a,planned_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,yes,900,benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_pepglad_3eqs_seed43,v030_pepglad_3eqs_seed43,PepGLAD,mdm2_p53_3eqs_fixture,wave_a,planned_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,yes,900,benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_dflow_3eqs_seed42,v030_dflow_3eqs_seed42,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a,planned_dflow_adapter,pd-benchmark-methods-gpu:0.21/bench-dflow,yes,900,benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_dflow_3eqs_seed43,v030_dflow_3eqs_seed43,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a,planned_dflow_adapter,pd-benchmark-methods-gpu:0.21/bench-dflow,yes,900,benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_pepmirror_3eqs_seed42,v030_pepmirror_3eqs_seed42,PepMirror,mdm2_p53_3eqs_fixture,wave_a,planned_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,yes,900,benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_pepmirror_3eqs_seed43,v030_pepmirror_3eqs_seed43,PepMirror,mdm2_p53_3eqs_fixture,wave_a,planned_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,yes,900,benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_rfdiffusion_mpnn_7zkr_seed42,v030_rfdiffusion_mpnn_7zkr_seed42,RFdiffusion + ProteinMPNN,gabarap_7zkr_fixture,wave_a,planned_rf_to_mpnn_handoff,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,yes,1200,benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_rfdiffusion_mpnn_7zkr_seed43,v030_rfdiffusion_mpnn_7zkr_seed43,RFdiffusion + ProteinMPNN,gabarap_7zkr_fixture,wave_a,planned_rf_to_mpnn_handoff,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,yes,1200,benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_colabdesign_7zkr_seed42,v030_colabdesign_7zkr_seed42,AfCycDesign / ColabDesign cyclic peptide,gabarap_7zkr_fixture,wave_a,run_colabdesign_bounded_generation.py,pd-benchmark-methods-gpu:0.21/bench-colabdesign,yes,900,benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed42,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_colabdesign_7zkr_seed43,v030_colabdesign_7zkr_seed43,AfCycDesign / ColabDesign cyclic peptide,gabarap_7zkr_fixture,wave_a,run_colabdesign_bounded_generation.py,pd-benchmark-methods-gpu:0.21/bench-colabdesign,yes,900,benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed43,candidate_outputs.csv,planned_pilot,none,Planned computational pilot only; not Benchmark result; not scoring evidence,Run after v0.30 manifest validation.
exec_v030_dexdesign_synthetic_seed42,v030_dexdesign_synthetic_seed42,DexDesign / OSPREY3,dexdesign_synthetic_d_l_fixture,wave_b,planned_dexdesign_cpu_route_smoke,OSPREY3_cpu_java_route,no,900,benchmark_runs/v0.31/dexdesign/v030_dexdesign_synthetic_seed42,method_output_manifest.csv,planned_route_smoke,none,Planned CPU route smoke only; not Benchmark result; not scoring evidence,Run bounded CPU smoke before any candidate/scoring claim.
exec_v030_bindcraft_cd47_seed42,v030_bindcraft_cd47_seed42,BindCraft,bindcraft_cd47_method_example_control,wave_b,planned_bindcraft_bounded_wrapper,pd-bindcraft-gpu:0.19.1,yes,900,benchmark_runs/v0.31/bindcraft/v030_bindcraft_cd47_seed42,candidate_outputs_or_classification_manifest,planned_wrapper_control,none,Planned wrapper-control only; not Benchmark result; not scoring evidence,Run bounded wrapper control and classify accepted_final low_confidence_only timeout_only no_output failed.
exec_v030_saltnpeppr_blocked_access,v030_saltnpeppr_blocked_access,SaLT&PepPr,saltnpeppr_access_blocked,blocked,no_runner_until_access,not_applicable,yes,0,not_applicable,not_applicable,blocked_license,UbiquiTx_license_and_gated_model_access_unresolved,Blocked access record only; not Benchmark result; not scoring evidence,Do not run until license and gated model access are resolved.
