execution_id,job_id,method,target_id,execution_wave,runner,container_or_env,gpu_required,max_runtime_sec,output_root,expected_parser,status,blocked_reason,evidence_boundary,next_action,seed_stage,primary_job_id
exec_v034_pepmlm_sequence_seed42,v034_pepmlm_sequence_seed42,PepMLM,pepmlm_sequence_contract_fixture,wave_a_v034,v034_pepmlm_adapter,pd-benchmark-methods-gpu:0.21/bench-pepmlm,yes,600,benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed42,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,none,Bounded connectivity evidence only; not Benchmark result,Run primary after package checks,primary,
exec_v034_pepmlm_sequence_seed43,v034_pepmlm_sequence_seed43,PepMLM,pepmlm_sequence_contract_fixture,wave_a_v034,v034_pepmlm_adapter,pd-benchmark-methods-gpu:0.21/bench-pepmlm,yes,600,benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed43,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,primary_not_yet_passed,Bounded connectivity evidence only; not Benchmark result,Run only after primary passes,extension,v034_pepmlm_sequence_seed42
exec_v034_diffpepbuilder_3eqs_seed42,v034_diffpepbuilder_3eqs_seed42,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a_v034,v034_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,yes,900,benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed42,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,none,Bounded connectivity evidence only; not Benchmark result,Run primary after package checks,primary,
exec_v034_diffpepbuilder_3eqs_seed43,v034_diffpepbuilder_3eqs_seed43,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a_v034,v034_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,yes,900,benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed43,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,primary_not_yet_passed,Bounded connectivity evidence only; not Benchmark result,Run only after primary passes,extension,v034_diffpepbuilder_3eqs_seed42
exec_v034_pepglad_3eqs_seed42,v034_pepglad_3eqs_seed42,PepGLAD,mdm2_p53_3eqs_fixture,wave_a_v034,v034_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,yes,900,benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed42,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,none,Bounded connectivity evidence only; not Benchmark result,Run primary after package checks,primary,
exec_v034_pepglad_3eqs_seed43,v034_pepglad_3eqs_seed43,PepGLAD,mdm2_p53_3eqs_fixture,wave_a_v034,v034_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,yes,900,benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed43,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,primary_not_yet_passed,Bounded connectivity evidence only; not Benchmark result,Run only after primary passes,extension,v034_pepglad_3eqs_seed42
exec_v034_dflow_3eqs_seed42,v034_dflow_3eqs_seed42,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a_v034,v034_dflow_adapter,host:.venv/dflow-v023,yes,900,benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed42,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,none,Bounded connectivity evidence only; not Benchmark result,Run primary after package checks,primary,
exec_v034_dflow_3eqs_seed43,v034_dflow_3eqs_seed43,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a_v034,v034_dflow_adapter,host:.venv/dflow-v023,yes,900,benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed43,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,primary_not_yet_passed,Bounded connectivity evidence only; not Benchmark result,Run only after primary passes,extension,v034_dflow_3eqs_seed42
exec_v034_pepmirror_3eqs_seed42,v034_pepmirror_3eqs_seed42,PepMirror,mdm2_p53_3eqs_fixture,wave_a_v034,v034_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,yes,900,benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed42,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,none,Bounded connectivity evidence only; not Benchmark result,Run primary after package checks,primary,
exec_v034_pepmirror_3eqs_seed43,v034_pepmirror_3eqs_seed43,PepMirror,mdm2_p53_3eqs_fixture,wave_a_v034,v034_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,yes,900,benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed43,method_output_manifest.csv;candidate_outputs.csv;candidate_qc.csv,planned_bounded_generation,primary_not_yet_passed,Bounded connectivity evidence only; not Benchmark result,Run only after primary passes,extension,v034_pepmirror_3eqs_seed42
