execution_id,job_id,method,target_id,execution_wave,runner,container_or_env,output_root,status,exit_code,runtime_seconds,parser_status,candidate_count,blocked_reason,evidence_boundary,next_action
exec_v030_pepmlm_sequence_seed42,v030_pepmlm_sequence_seed42,PepMLM,pepmlm_sequence_contract_fixture,wave_a,planned_pepmlm_adapter,pd-benchmark-methods-gpu:0.21/bench-pepmlm,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed42,parsed,0,5.074,parsed,1,none,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Keep as bounded pilot parser evidence; do not score or rank.
exec_v030_pepmlm_sequence_seed43,v030_pepmlm_sequence_seed43,PepMLM,pepmlm_sequence_contract_fixture,wave_a,planned_pepmlm_adapter,pd-benchmark-methods-gpu:0.21/bench-pepmlm,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed43,parsed,0,4.263,parsed,1,none,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Keep as bounded pilot parser evidence; do not score or rank.
exec_v030_diffpepbuilder_3eqs_seed42,v030_diffpepbuilder_3eqs_seed42,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a,planned_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42,failed,86,0.003,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_diffpepbuilder_3eqs_seed43,v030_diffpepbuilder_3eqs_seed43,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a,planned_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43,failed,86,0.002,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_pepglad_3eqs_seed42,v030_pepglad_3eqs_seed42,PepGLAD,mdm2_p53_3eqs_fixture,wave_a,planned_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed42,failed,86,0.003,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_pepglad_3eqs_seed43,v030_pepglad_3eqs_seed43,PepGLAD,mdm2_p53_3eqs_fixture,wave_a,planned_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed43,failed,86,0.003,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_dflow_3eqs_seed42,v030_dflow_3eqs_seed42,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a,planned_dflow_adapter,pd-benchmark-methods-gpu:0.21/bench-dflow,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed42,failed,86,0.002,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_dflow_3eqs_seed43,v030_dflow_3eqs_seed43,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a,planned_dflow_adapter,pd-benchmark-methods-gpu:0.21/bench-dflow,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed43,failed,86,0.002,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_pepmirror_3eqs_seed42,v030_pepmirror_3eqs_seed42,PepMirror,mdm2_p53_3eqs_fixture,wave_a,planned_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed42,failed,86,0.004,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
exec_v030_pepmirror_3eqs_seed43,v030_pepmirror_3eqs_seed43,PepMirror,mdm2_p53_3eqs_fixture,wave_a,planned_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed43,failed,86,0.002,failed,1,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot execution record only; not Benchmark result; not scoring evidence,Inspect method logs and adapter contract before scoring or rerun.
