execution_id,job_id,method,seed_stage,random_seed,attempt_id,attempt_dir,status,overall_qc_status,supported_candidate,merge_status,status_reason,candidate_parse_status,qc_status_reason,chirality_evaluable,chirality_l_count,chirality_d_count,chirality_unknown_count,method_contract_status,handoff_status
exec_v034_pepmlm_sequence_seed42,v034_pepmlm_sequence_seed42,PepMLM,primary,42,attempt_002,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed42/attempt_002,passed,pass_with_warning,yes,supported,bounded_connectivity_candidate_qc_passed,partial,noncanonical_status,,,,,pass,not_applicable
exec_v034_pepmlm_sequence_seed43,v034_pepmlm_sequence_seed43,PepMLM,extension,43,attempt_001,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed43/attempt_001,passed,pass_with_warning,yes,supported,bounded_connectivity_candidate_qc_passed,partial,noncanonical_status,,,,,pass,not_applicable
exec_v034_diffpepbuilder_3eqs_seed42,v034_diffpepbuilder_3eqs_seed42,DiffPepBuilder,primary,42,attempt_005,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed42/attempt_005,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,10,10,0,0,pass,not_applicable
exec_v034_diffpepbuilder_3eqs_seed43,v034_diffpepbuilder_3eqs_seed43,DiffPepBuilder,extension,43,attempt_001,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed43/attempt_001,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,9,9,0,0,pass,not_applicable
exec_v034_pepglad_3eqs_seed42,v034_pepglad_3eqs_seed42,PepGLAD,primary,42,attempt_003,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed42/attempt_003,parse_failed,fail,no,evidence_incomplete,pepglad_seed42_replay_mismatch,failed,file_status;parse_status;target_binding_status;length_status;chirality_status;overall_qc_status,,,,,pass,not_applicable
exec_v034_pepglad_3eqs_seed43,v034_pepglad_3eqs_seed43,PepGLAD,extension,43,,,not_run,not_run,no,not_run,no_attempt_recorded,,,,,,,,
exec_v034_dflow_3eqs_seed42,v034_dflow_3eqs_seed42,D-Flow / PeptideDesign,primary,42,attempt_003,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed42/attempt_003,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,11,0,11,0,pass,not_applicable
exec_v034_dflow_3eqs_seed43,v034_dflow_3eqs_seed43,D-Flow / PeptideDesign,extension,43,attempt_003,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed43/attempt_003,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,8,0,8,0,pass,not_applicable
exec_v034_pepmirror_3eqs_seed42,v034_pepmirror_3eqs_seed42,PepMirror,primary,42,attempt_004,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed42/attempt_004,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,10,0,10,0,pass,not_applicable
exec_v034_pepmirror_3eqs_seed43,v034_pepmirror_3eqs_seed43,PepMirror,extension,43,attempt_002,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed43/attempt_002,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,9,0,9,0,pass,not_applicable
exec_v034_colabdesign_7zkr_seed42,v034_colabdesign_7zkr_seed42,AfCycDesign / ColabDesign cyclic peptide,primary,42,attempt_002,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/colabdesign/v034_colabdesign_7zkr_seed42/attempt_002,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,14,14,0,0,pass,not_applicable
exec_v034_colabdesign_7zkr_seed43,v034_colabdesign_7zkr_seed43,AfCycDesign / ColabDesign cyclic peptide,extension,43,attempt_001,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/colabdesign/v034_colabdesign_7zkr_seed43/attempt_001,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,14,14,0,0,pass,not_applicable
exec_v034_rfdiffusion_mpnn_7zkr_seed42,v034_rfdiffusion_mpnn_7zkr_seed42,RFdiffusion + ProteinMPNN,primary,42,attempt_004,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/rfdiffusion_proteinmpnn/v034_rfdiffusion_mpnn_7zkr_seed42/attempt_004,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,,,,,pass,pass
exec_v034_rfdiffusion_mpnn_7zkr_seed43,v034_rfdiffusion_mpnn_7zkr_seed43,RFdiffusion + ProteinMPNN,extension,43,attempt_002,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/rfdiffusion_proteinmpnn/v034_rfdiffusion_mpnn_7zkr_seed43/attempt_002,passed,pass,yes,supported,bounded_connectivity_candidate_qc_passed,parsed,all_required_checks_passed,,,,,pass,pass
