method,repo_name,repo_url,default_branch,pinned_commit,external_clone_path,clone_performed,checkout_status,observed_head,license_files,environment_files,submodule_status,lfs_pointer_status,next_gate,notes
PepMLM,pepmlm,https://github.com/programmablebio/pepmlm,main,3169c4920f8c383948e0a5d3a7c8f87e5e7d2436,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/pepmlm,yes,checkout_verified,3169c4920f8c383948e0a5d3a7c8f87e5e7d2436,none_detected,none_detected,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
SaLT&PepPr,saltnpeppr,https://github.com/programmablebio/saltnpeppr,main,fba9d029f34638fe87277f69b5d6a5797273c5a5,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/saltnpeppr,yes,checkout_verified,fba9d029f34638fe87277f69b5d6a5797273c5a5,none_detected,none_detected,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
DiffPepBuilder,DiffPepBuilder,https://github.com/YuzheWangPKU/DiffPepBuilder,main,c19eb4f0cd2419d3bcc116184c0868243b6c4169,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/DiffPepBuilder,yes,checkout_verified,c19eb4f0cd2419d3bcc116184c0868243b6c4169,LICENSE,environment.yml;setup.py,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
PepGLAD,PepGLAD,https://github.com/THUNLP-MT/PepGLAD,main,bad015ca50c312a89482adb5220c3d907f13df5c,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepGLAD,yes,checkout_verified,bad015ca50c312a89482adb5220c3d907f13df5c,LICENSE,none_detected,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
D-Flow / PeptideDesign,PeptideDesign,https://github.com/smiles724/PeptideDesign,master,3e3e9f501ee16db318e9bf52643513636a07699a,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PeptideDesign,yes,checkout_verified,3e3e9f501ee16db318e9bf52643513636a07699a,ProteinMPNN/LICENSE;ProteinMPNN/training/LICENSE,setup.py,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
PepMirror,PepMirror,https://github.com/YZY010418/PepMirror,main,41cb31f3974d91e1a2ca88f0db060405833e4a9c,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/PepMirror,yes,checkout_verified_network_warning,41cb31f3974d91e1a2ca88f0db060405833e4a9c,LICENSE,environment.yaml,none,none,source_pinned_dependency_blocked,clone_log_records_github_timeout_but_head_verified_clean
AfCycDesign / ColabDesign cyclic peptide,ColabDesign,https://github.com/sokrypton/ColabDesign,main,e31a56fe1d9b4de25c8697f3a28b75892941cc72,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ColabDesign,yes,checkout_verified,e31a56fe1d9b4de25c8697f3a28b75892941cc72,LICENSE.txt;af/LICENSE.txt,setup.py,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
DexDesign / OSPREY3,OSPREY3,https://github.com/donaldlab/OSPREY3,main,3d53244851f0388db9e01b288bbd330145935aa7,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/OSPREY3,yes,checkout_verified,3d53244851f0388db9e01b288bbd330145935aa7,LICENSE.txt,resistor/environment.yml,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
RFdiffusion,RFdiffusion,https://github.com/RosettaCommons/RFdiffusion,main,2d0c003df46b9db41d119321f15403dec3716cd9,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/RFdiffusion,yes,checkout_verified,2d0c003df46b9db41d119321f15403dec3716cd9,LICENSE;env/SE3Transformer/LICENSE,setup.py;env/SE3Transformer/setup.py;env/SE3Transformer/requirements.txt,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
ProteinMPNN,ProteinMPNN,https://github.com/dauparas/ProteinMPNN,main,8907e6671bfbfc92303b5f79c4b5e6ce47cdef57,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/ProteinMPNN,yes,checkout_verified,8907e6671bfbfc92303b5f79c4b5e6ce47cdef57,LICENSE;training/LICENSE,none_detected,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
BindCraft,BindCraft,https://github.com/martinpacesa/BindCraft,main,b971db42ba6e091afab63ccb30ae02215150a990,/mnt/ssd4t/protein-design/data/src/pep_design_benchmark/BindCraft,yes,checkout_verified,b971db42ba6e091afab63ccb30ae02215150a990,LICENSE,none_detected,none,none,license_checked_or_input_contract_ready,source_only_clone_no_install_no_weights
