candidate_id,target_or_panel,source_type,primary_source,source_identifier,source_url,pdb_id_or_panel_size,target_class,task_id,peptide_design_feature,method_paper_anchor,benchmark_track,priority,readiness_decision,evidence_summary,required_controls_or_checks,download_policy,next_action
diff_mdm2_p53_3eqs_v014,MDM2/p53-like 12-mer peptide inhibitor,pdb_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PDB:3EQS,https://arxiv.org/html/2405.00128v2; https://data.rcsb.org/rest/v1/core/entry/3EQS,3EQS,groove_or_pocket_peptide_binding_target,T2_structure_peptide_binder,helical short peptide with conserved p53-like motif,DiffPepBuilder regeneration example,generation_benchmark; ranking_rescoring,high,candidate_not_frozen,DiffPepBuilder reports a 3EQS MDM2 helical peptide example and motif recovery; RCSB confirms MDM2 with 12-mer inhibitor,positive peptide sequence assay evidence leakage against Overath Mdm2 and negative controls,metadata_only_no_download,extract chains motif residues and overlap with Mdm2 calibration datasets before target-set promotion
diff_mhcii_hiv_1sjh_v014,MHCII/HIV capsid extended peptide,pdb_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PDB:1SJH,https://arxiv.org/html/2405.00128v2; https://data.rcsb.org/rest/v1/core/entry/1SJH,1SJH,pmhc_tcr_like_recognition_target,T2_structure_peptide_binder,extended peptide in MHC groove,DiffPepBuilder regeneration example,generation_benchmark; pMHC_specificity_reference,medium,candidate_not_frozen,DiffPepBuilder reports PDB 1SJH MHCII regeneration; RCSB confirms HLA-DR1 with HIV capsid peptide,MHC allele peptide identity near-neighbor negative panel and leakage control,metadata_only_no_download,extract chains and decide whether MHCII belongs in first pMHC subpanel or related-work only
diff_ogt_hcf1_6ma3_v014,human OGT/HCF-1 loop peptide,pdb_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PDB:6MA3,https://arxiv.org/html/2405.00128v2; https://data.rcsb.org/rest/v1/core/entry/6MA3,6MA3,groove_or_pocket_peptide_binding_target,T2_structure_peptide_binder,loop peptide conformation,DiffPepBuilder regeneration example,generation_benchmark,medium,candidate_not_frozen,DiffPepBuilder reports PDB 6MA3 loop peptide example; RCSB confirms OGT bound to HCF-1 peptide and inhibitor,inhibitor context peptide-chain mapping and decoy feasibility,metadata_only_no_download,use as optional loop-geometry stress case after chain and ligand context review
diff_3clpro_7z4s_v014,SARS-CoV-2 3CLpro cyclic peptide context,pdb_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PDB:7Z4S,https://arxiv.org/html/2405.00128v2; https://data.rcsb.org/rest/v1/core/entry/7Z4S,7Z4S,groove_or_pocket_peptide_binding_target,T2_structure_peptide_binder,cyclic peptide and non-canonical residue context,DiffPepBuilder de novo case,generation_benchmark; topology_parser_stress,high,candidate_not_frozen,DiffPepBuilder reports 3CLpro de novo case; RCSB confirms SARS-CoV-2 Mpro with cyclic peptide GM4 including unnatural amino acids,ncAA representation cyclization policy biosafety wording and negative controls,metadata_only_no_download,review whether canonical-only methods should receive not_applicable_reason rather than failed scores
diff_alk1_bmp10_6sf1_v014,ALK1/BMP10 broad interface,pdb_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PDB:6SF1,https://arxiv.org/html/2405.00128v2; https://data.rcsb.org/rest/v1/core/entry/6SF1,6SF1,protein_surface_ppi_target,T2_structure_peptide_binder,broad protein surface interface,DiffPepBuilder de novo case,generation_benchmark; interface_stress,medium,candidate_not_frozen,DiffPepBuilder reports ALK1 case; RCSB confirms BMP10 complexed with ALK1 extracellular domain,peptideable site definition positive control choice and whether BMP10 is too protein-like,metadata_only_no_download,keep as broad-interface stress candidate until peptide control is specified
diff_tnf_tnfr1_7kp7_v014,TNF/TNFR1 multichain interface,pdb_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PDB:7KP7,https://arxiv.org/html/2405.00128v2; https://data.rcsb.org/rest/v1/core/entry/7KP7,7KP7,protein_surface_ppi_target,T2_structure_peptide_binder,multichain target and interface patch,DiffPepBuilder de novo case,generation_benchmark; multichain_adapter_stress,medium,candidate_not_frozen,DiffPepBuilder reports TNF case; RCSB confirms asymmetric mTNF-alpha hTNFR1 complex,target-chain definition stoichiometry controls and off-target cytokine panel,metadata_only_no_download,define virtual target chains and parser handling before target-set promotion
pepmlm_ncam1_v014,NCAM1 sequence-only binder target,method_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,sequence_only,protein_surface_ppi_target,T1_sequence_binder,linear peptide from target sequence only,PepMLM wet binding case,generation_benchmark; sequence_only_anchor,high,candidate_not_frozen,Nature Biotechnology abstract reports PepMLM-derived peptides with sequence-specific binding to NCAM1,exact target isoform sequence peptide sequence assay and negative controls,metadata_only_no_download,extract UniProt isoform assay format and permissible sequence reuse before target-set use
pepmlm_amhr2_v014,AMHR2 sequence-only binder target,method_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,sequence_only,protein_surface_ppi_target,T1_sequence_binder,linear peptide from target sequence only,PepMLM wet binding case,generation_benchmark; sequence_only_anchor,high,candidate_not_frozen,Nature Biotechnology abstract reports PepMLM-derived peptides with sequence-specific binding to AMHR2,exact target isoform sequence peptide sequence assay and negative controls,metadata_only_no_download,extract UniProt isoform assay format and permissible sequence reuse before target-set use
pepmlm_degradation_targets_v014,mutant HTT and MSH3 sequence-only degradation context,method_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,sequence_only,protein_surface_ppi_target,T1_sequence_binder,linear peptide binder in degradation assay context,PepMLM targeted degradation cases,related_work; optional_sequence_only_stress,medium,related_work_not_frozen,Source reports degradation applications for disease targets; benchmark transferability from degradation context to binding-only task remains unclear,degradation-vs-binding endpoint separation target isoform and safety boundary,metadata_only_no_download,use for manuscript context unless exact binding/control data are extractable
pepmlm_viral_phosphoproteins_v014,Nipah Hendra and HMPV phosphoproteins,method_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,sequence_only,protein_surface_ppi_target,T1_sequence_binder,viral protein sequence-only target,PepMLM live viral infection context,related_work; optional_sequence_only_stress,low,related_work_not_frozen,Source reports viral phosphoprotein application context; biosafety and exact assay transferability need review,biosafety wording target sequence choice negative controls and institutional approval boundary,metadata_only_no_download,keep as related-work case until safety and assay details are reviewed
