method,task_id,method_family,input_contract,output_contract,repo_url,pinned_commit,publication_title,publication_url,persistent_id,publication_status,verified_on,evidence_boundary
PepMLM,T1_sequence_binder,sequence-conditioned peptide binder,target protein sequence and peptide-length constraint,peptide sequence,https://github.com/programmablebio/pepmlm,3169c4920f8c383948e0a5d3a7c8f87e5e7d2436,Target sequence-conditioned design of peptide binders using masked language modeling,https://www.nature.com/articles/s41587-025-02761-2,doi:10.1038/s41587-025-02761-2,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
SaLT&PepPr,T1_sequence_binder,interface-predicting language model,target sequence plus interacting-partner or interface context,prioritized guide-peptide sequence,https://github.com/programmablebio/saltnpeppr,fba9d029f34638fe87277f69b5d6a5797273c5a5,SaLT&PepPr is an interface-predicting language model for designing peptide-guided protein degraders,https://www.nature.com/articles/s42003-023-05464-z,doi:10.1038/s42003-023-05464-z,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
DiffPepBuilder,T2_structure_peptide_binder,structure-aware diffusion peptide binder,target PDB and binding-site specification,peptide sequence and complex structure,https://github.com/YuzheWangPKU/DiffPepBuilder,c19eb4f0cd2419d3bcc116184c0868243b6c4169,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,https://pubs.acs.org/doi/10.1021/acs.jcim.4c00975,doi:10.1021/acs.jcim.4c00975,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
PepGLAD,T2_structure_peptide_binder,geometric latent diffusion full-atom peptide design,target PDB and receptor binding site,full-atom peptide sequence and structure,https://github.com/THUNLP-MT/PepGLAD,bad015ca50c312a89482adb5220c3d907f13df5c,Full-Atom Peptide Design with Geometric Latent Diffusion,https://proceedings.neurips.cc/paper_files/paper/2024/hash/88ad9774ffcb7a272457e9396f793a07-Abstract-Conference.html,doi:10.52202/079017-2379,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
D-Flow / PeptideDesign,T2_structure_peptide_binder,flow-matching D-peptide design,target or mirrored-target structure,D-peptide sequence and full-atom structure,https://github.com/smiles724/PeptideDesign,3e3e9f501ee16db318e9bf52643513636a07699a,D-Flow: Multi-modality Flow Matching for D-peptide Design,https://arxiv.org/abs/2411.10618,arxiv:2411.10618,preprint,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
PepMirror,T2_structure_peptide_binder,heterochiral protein-peptide interaction design,target PDB and chirality-aware context,heterochiral peptide complex and candidate sequence,https://github.com/YZY010418/PepMirror,41cb31f3974d91e1a2ca88f0db060405833e4a9c,Cross-Chirality Generalization by Axial Vectors for Hetero-Chiral Protein-Peptide Interaction Design,https://arxiv.org/abs/2602.20176,arxiv:2602.20176,preprint,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
AfCycDesign / ColabDesign cyclic peptide,T2_structure_peptide_binder,AlphaFold2 cyclic peptide prediction and design,target PDB or cyclic scaffold plus cyclic-offset constraints,cyclic peptide sequence and predicted structure,https://github.com/sokrypton/ColabDesign,e31a56fe1d9b4de25c8697f3a28b75892941cc72,Cyclic peptide structure prediction and design using AlphaFold2,https://www.nature.com/articles/s41467-025-59940-7,doi:10.1038/s41467-025-59940-7,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
DexDesign / OSPREY3,T2_structure_peptide_binder,energy-search D-peptide inhibitor design,target PDB and design-search specification,D-peptide inhibitor sequence and structure,https://github.com/donaldlab/OSPREY3,3d53244851f0388db9e01b288bbd330145935aa7,DexDesign: an OSPREY-based algorithm for designing de novo D-peptide inhibitors,https://academic.oup.com/peds/article/doi/10.1093/protein/gzae007/7670946,doi:10.1093/protein/gzae007,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
RFdiffusion + ProteinMPNN,T3_miniprotein_binder_baseline,diffusion backbone plus inverse-folding baseline,target PDB plus hotspot and binder-length constraints,binder backbone and designed sequence,https://github.com/RosettaCommons/RFdiffusion; https://github.com/dauparas/ProteinMPNN,2d0c003df46b9db41d119321f15403dec3716cd9; 8907e6671bfbfc92303b5f79c4b5e6ce47cdef57,De novo design of protein structure and function with RFdiffusion; Robust deep learning-based protein sequence design using ProteinMPNN,https://www.nature.com/articles/s41586-023-06415-8; https://www.science.org/doi/10.1126/science.add2187,doi:10.1038/s41586-023-06415-8; doi:10.1126/science.add2187,peer_reviewed_multi,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
BindCraft,T3_miniprotein_binder_baseline,AlphaFold2 backpropagation plus MPNN and PyRosetta,target PDB with optional hotspot and binder-length range,binder backbone and sequence,https://github.com/martinpacesa/BindCraft,b971db42ba6e091afab63ccb30ae02215150a990,One-shot design of functional protein binders with BindCraft,https://www.nature.com/articles/s41586-025-09429-6,doi:10.1038/s41586-025-09429-6,peer_reviewed,2026-07-25,source_and_interface_navigation_only_not_runnability_or_performance
