method,case_id,case_scope,source_paper,source_identifier,source_url,publication_status,reported_case_or_dataset,target_or_dataset,pdb_id_or_panel,task_id,peptide_scope,input_requirement,case_role_for_benchmark,benchmark_use_decision,evidence_boundary,next_action
PepMLM,pepmlm_ncam1_binding,wet_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,peer_reviewed_2026_nature_biotechnology,sequence-specific binding case,NCAM1,sequence_only,T1_sequence_binder,linear_peptide,target_sequence,sequence_only_target_case,candidate_reference_not_frozen,source paper reports PepMLM-derived peptides bind NCAM1; no local sequence extraction or assay replication,extract exact peptide length sequence assay and license before target-set use
PepMLM,pepmlm_amhr2_binding,wet_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,peer_reviewed_2026_nature_biotechnology,sequence-specific binding case,AMHR2,sequence_only,T1_sequence_binder,linear_peptide,target_sequence,sequence_only_target_case,candidate_reference_not_frozen,source paper reports PepMLM-derived peptides bind AMHR2; no local sequence extraction or assay replication,extract exact peptide length sequence assay and license before target-set use
PepMLM,pepmlm_intracellular_degradation_targets,wet_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,peer_reviewed_2026_nature_biotechnology,targeted degradation cases,mutant HTT and MSH3,sequence_only,T1_sequence_binder,linear_peptide,target_sequence,sequence_only_degradation_context,related_work_reference_not_frozen,source paper reports degradation-context examples; target-control and assay transferability still unverified,map whether targets are suitable for binder design benchmark rather than degradation-only narrative
PepMLM,pepmlm_viral_phosphoproteins,wet_case,Target sequence-conditioned design of peptide binders using masked language modeling,PMID:40804173; DOI:10.1038/s41587-025-02761-2,https://www.nature.com/articles/s41587-025-02761-2,peer_reviewed_2026_nature_biotechnology,viral infection context cases,Nipah Hendra and HMPV phosphoproteins,sequence_only,T1_sequence_binder,linear_peptide,target_sequence,sequence_only_viral_target_context,related_work_reference_not_frozen,source paper reports viral phosphoprotein context; no local assay or sequence extraction,verify exact targets sequences biosafety boundary and negative controls before any use
DiffPepBuilder,diffpepbuilder_mhcii_1sjh,regeneration_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PMID:39266056; DOI:10.1021/acs.jcim.4c00975,https://arxiv.org/html/2405.00128v2,peer_reviewed_2024_jcim,regenerated extended peptide example,MHCII with HIV capsid peptide,1SJH,T2_structure_peptide_binder,linear_extended_peptide,target_pdb_binding_site,extended_peptide_geometry_reference,candidate_reference_not_frozen,DiffPepBuilder paper reports PDB 1SJH regeneration example; not a local run,extract chains peptide length and MHC-specific leakage controls before target-set use
DiffPepBuilder,diffpepbuilder_ogt_6ma3,regeneration_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PMID:39266056; DOI:10.1021/acs.jcim.4c00975,https://arxiv.org/html/2405.00128v2,peer_reviewed_2024_jcim,regenerated loop peptide example,human O-GlcNAc transferase with HCF-1 peptide,6MA3,T2_structure_peptide_binder,linear_loop_peptide,target_pdb_binding_site,loop_peptide_geometry_reference,candidate_reference_not_frozen,DiffPepBuilder paper reports PDB 6MA3 loop example; not a local run,extract chain and inhibitor context before deciding whether this is clean for generation
DiffPepBuilder,diffpepbuilder_mdm2_3eqs,regeneration_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PMID:39266056; DOI:10.1021/acs.jcim.4c00975,https://arxiv.org/html/2405.00128v2,peer_reviewed_2024_jcim,regenerated helical peptide example,MDM2 with 12-mer peptide inhibitor,3EQS,T2_structure_peptide_binder,linear_helical_peptide,target_pdb_binding_site,helical_motif_reference,candidate_reference_not_frozen,DiffPepBuilder paper reports PDB 3EQS and p53-like motif recovery; not a local run,extract motif residues chains and Overath Mdm2 overlap before target-set use
DiffPepBuilder,diffpepbuilder_3clpro_7z4s,de_novo_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PMID:39266056; DOI:10.1021/acs.jcim.4c00975,https://arxiv.org/html/2405.00128v2,peer_reviewed_2024_jcim,de novo target case,SARS-CoV-2 3CLpro with cyclic peptide context,7Z4S,T2_structure_peptide_binder,cyclic_or_ncaa_context,target_pdb_binding_site,pocket_stress_case,candidate_reference_not_frozen,DiffPepBuilder paper reports 3CLpro case and RCSB entry has cyclic peptide with unnatural amino acids; no generation was run locally,verify ncAA parser policy and biosafety wording before use
DiffPepBuilder,diffpepbuilder_alk1_6sf1,de_novo_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PMID:39266056; DOI:10.1021/acs.jcim.4c00975,https://arxiv.org/html/2405.00128v2,peer_reviewed_2024_jcim,de novo target case,ALK1/BMP10 interface,6SF1,T2_structure_peptide_binder,linear_or_interface_peptide,target_pdb_binding_site,broad_interface_stress_case,candidate_reference_not_frozen,DiffPepBuilder paper reports ALK1 case; PDB source is BMP10-ALK1 complex rather than short peptide benchmark,define peptideable binding site and controls before use
DiffPepBuilder,diffpepbuilder_tnf_7kp7,de_novo_case,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,arXiv:2405.00128v2; PMID:39266056; DOI:10.1021/acs.jcim.4c00975,https://arxiv.org/html/2405.00128v2,peer_reviewed_2024_jcim,de novo target case,TNF/TNFR1 multichain interface,7KP7,T2_structure_peptide_binder,linear_or_interface_peptide,target_pdb_binding_site,multichain_interface_stress_case,candidate_reference_not_frozen,DiffPepBuilder paper reports TNF case; multichain target handling still needs adapter policy,define virtual target chains and negative controls before target-set use
PepGLAD,pepglad_pepbench_lnr_panel,benchmark_dataset_case,Full-Atom Peptide Design with Geometric Latent Diffusion,arXiv:2402.13555; Zenodo:10.5281/zenodo.13373108,https://arxiv.org/html/2402.13555v4,conference_2024_neurips,constructed benchmark from PDB and literature,PepBench LNR PepBDB ProtFrag,LNR_93_and_related_splits,T2_structure_peptide_binder,linear_full_atom_peptide,binding_site_graph,target_specific_dataset_panel,panel_reference_not_downloaded,Paper reports PDB/literature benchmark and LNR test set; Zenodo reports large data files; no download performed,use as leakage and target diversity source after license schema and download approval
D-Flow / PeptideDesign,dflow_pepmerge_panel,benchmark_dataset_case,D-Flow: Multi-modality Flow Matching for D-peptide Design,arXiv:2411.10618,https://arxiv.org/html/2411.10618v1,preprint_2024_arxiv,PepMerge benchmark,D-peptide receptor-conditioned panel,PepMerge,T2_structure_peptide_binder,d_peptide,mirrored_target_pdb,chirality_aware_dataset_panel,panel_reference_not_downloaded,Paper reports PepMerge benchmark and D-peptide design; no local data route or model run was performed,map PepMerge files split leakage and D-peptide parser fields before use
RFdiffusion + ProteinMPNN,rfdiffusion_pmhci_specificity_panel,method_extension_case,Design of high-specificity binders for peptide-MHC-I complexes,PMID:40705892; DOI:10.1126/science.adv0185,https://pubmed.ncbi.nlm.nih.gov/40705892/,peer_reviewed_2025_science,pMHCI binder design panel,11 target pMHCs,pMHCI_11_targets,T3_miniprotein_binder_baseline,miniprotein_binder_to_peptide_mhc,target_pmhci_structure,pMHC_specificity_reference,related_work_reference_not_frozen,Paper reports RFdiffusion-designed pMHCI binders; this is miniprotein-to-pMHC not short-peptide generation,keep as pMHC specificity reference and define peptide cross-reactivity controls separately
