method,repo_name,repo_url,external_audit_path,default_branch,commit_sha,license_file,readme_entrypoint,environment_file,batch_route,weights_policy,audit_status,next_action
PepMLM,pepmlm,https://github.com/programmablebio/pepmlm,not_cloned_api_only_v0.5,main,3169c4920f8c383948e0a5d3a7c8f87e5e7d2436,license_not_reported_by_github_api,README.md present,no_environment_file_found,not_mapped; likely Python/Hugging Face route to verify,Hugging Face model route recorded; model card license and revision to verify; no model download in v0.5,pinned_no_install,verify model route and write seq-only batch wrapper contract before server clone
SaLT&PepPr,saltnpeppr,https://github.com/programmablebio/saltnpeppr,not_cloned_api_only_v0.5,main,fba9d029f34638fe87277f69b5d6a5797273c5a5,license_not_reported_by_github_api,README.md present,no_environment_file_found,not_mapped; task-specific route to verify,Hugging Face model route recorded; no model download in v0.5,pinned_no_install,map whether repository supports generic peptide binder batch use before server clone
DiffPepBuilder,DiffPepBuilder,https://github.com/YuzheWangPKU/DiffPepBuilder,not_cloned_api_only_v0.5,main,c19eb4f0cd2419d3bcc116184c0868243b6c4169,MIT,README.md present,environment.yml; setup.py,README examples to map; inference command not validated,Zenodo checkpoint route recorded; no checkpoint download in v0.5,pinned_no_install,verify checkpoint file list and minimal inference command on server before smoke test
PepGLAD,PepGLAD,https://github.com/THUNLP-MT/PepGLAD,not_cloned_api_only_v0.5,main,bad015ca50c312a89482adb5220c3d907f13df5c,MIT,README.md present,no_environment_file_found,README examples to map; target-conditioned route to verify,checkpoint availability needs verification; no checkpoint download in v0.5,pinned_no_install,find checkpoint route and dependency spec before server clone
D-Flow / PeptideDesign,PeptideDesign,https://github.com/smiles724/PeptideDesign,not_cloned_api_only_v0.5,master,3e3e9f501ee16db318e9bf52643513636a07699a,license_not_reported_by_github_api,README.md present,setup.py,PeptideDesign scripts to map; D-peptide batch route not validated,repository archive/checkpoint route needs verification; no archive/checkpoint download in v0.5,pinned_no_install,map PepMerge data route and CUDA extension requirements before server clone
PepMirror,PepMirror,https://github.com/YZY010418/PepMirror,not_cloned_api_only_v0.5,main,41cb31f3974d91e1a2ca88f0db060405833e4a9c,MIT,README.md present,environment.yaml,python -m api.generate route recorded from v0.4 but not run,Zenodo checkpoint route recorded; no checkpoint download in v0.5,pinned_no_install,verify PyRosetta Vina OpenMM and checkpoint route on Linux CUDA Conda server
AfCycDesign / ColabDesign cyclic peptide,ColabDesign,https://github.com/sokrypton/ColabDesign,not_cloned_api_only_v0.5,main,e31a56fe1d9b4de25c8697f3a28b75892941cc72,NOASSERTION,README.md present,setup.py,notebook/script route to map; cyclic peptide batch contract not validated,AlphaFold-family weights required; no AF weights download in v0.5,pinned_no_install,define notebook-to-batch entrypoint and AlphaFold terms before server clone
DexDesign / OSPREY3,OSPREY3,https://github.com/donaldlab/OSPREY3,not_cloned_api_only_v0.5,main,3d53244851f0388db9e01b288bbd330145935aa7,GPL-2.0,README.md present,no_environment_file_found,DexDesign-specific OSPREY workflow not mapped,not required for weights; Java/OSPREY data route to verify,pinned_no_install,map DexDesign minimal workflow and license boundary before server install
RFdiffusion + ProteinMPNN,RFdiffusion_and_ProteinMPNN,https://github.com/RosettaCommons/RFdiffusion; https://github.com/dauparas/ProteinMPNN,not_cloned_api_only_v0.5,main; main,RFdiffusion=2d0c003df46b9db41d119321f15403dec3716cd9; ProteinMPNN=8907e6671bfbfc92303b5f79c4b5e6ce47cdef57,RFdiffusion=NOASSERTION; ProteinMPNN=MIT,README.md present in both repos,RFdiffusion setup.py and env/SE3nv.yml; ProteinMPNN env not found,RFdiffusion scripts/run_inference.py plus ProteinMPNN protein_mpnn_run.py route to validate,public model releases to verify; no weights download in v0.5,pinned_no_install,verify checkpoint paths and CUDA/PyTorch versions before server smoke test
BindCraft,BindCraft,https://github.com/martinpacesa/BindCraft,not_cloned_api_only_v0.5,main,b971db42ba6e091afab63ccb30ae02215150a990,MIT,README.md present,no_environment_file_found,BindCraft command route to map; integrated pipeline not validated,depends on AF2 MPNN PyRosetta setup; no artifacts downloaded in v0.5,pinned_no_install,defer install until AF2 MPNN PyRosetta licenses and paths are mapped
