design_id,job_id,method,target_id,binder_id,source_output_id,generation_rank,sequence,structure_path,peptide_type,chirality,cyclic,parse_status,status_reason,notes
v030_pepmlm_sequence_seed42_candidate_1,v030_pepmlm_sequence_seed42,PepMLM,pepmlm_sequence_contract_fixture,pepmlm_rank1,pepmlm_generated.csv,1,WWX,,linear,L,no,parsed,pepmlm_masked_sequence_generated,Bounded Wave A PepMLM pilot only; not Benchmark result; not scoring evidence
v030_pepmlm_sequence_seed43_candidate_1,v030_pepmlm_sequence_seed43,PepMLM,pepmlm_sequence_contract_fixture,pepmlm_rank1,pepmlm_generated.csv,1,WWX,,linear,L,no,parsed,pepmlm_masked_sequence_generated,Bounded Wave A PepMLM pilot only; not Benchmark result; not scoring evidence
v030_diffpepbuilder_3eqs_seed42_failed,v030_diffpepbuilder_3eqs_seed42,DiffPepBuilder,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,L,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_diffpepbuilder_3eqs_seed43_failed,v030_diffpepbuilder_3eqs_seed43,DiffPepBuilder,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,L,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_pepglad_3eqs_seed42_failed,v030_pepglad_3eqs_seed42,PepGLAD,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,L,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_pepglad_3eqs_seed43_failed,v030_pepglad_3eqs_seed43,PepGLAD,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,L,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_dflow_3eqs_seed42_failed,v030_dflow_3eqs_seed42,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,L,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_dflow_3eqs_seed43_failed,v030_dflow_3eqs_seed43,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,L,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_pepmirror_3eqs_seed42_failed,v030_pepmirror_3eqs_seed42,PepMirror,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,D,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_pepmirror_3eqs_seed43_failed,v030_pepmirror_3eqs_seed43,PepMirror,mdm2_p53_3eqs_fixture,not_generated,not_generated,,,,linear,D,no,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_rfdiffusion_mpnn_7zkr_seed42_failed,v030_rfdiffusion_mpnn_7zkr_seed42,RFdiffusion + ProteinMPNN,gabarap_7zkr_fixture,not_generated,not_generated,,,,cyclic,L,yes,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_rfdiffusion_mpnn_7zkr_seed43_failed,v030_rfdiffusion_mpnn_7zkr_seed43,RFdiffusion + ProteinMPNN,gabarap_7zkr_fixture,not_generated,not_generated,,,,cyclic,L,yes,failed,adapter_execution_failed_or_not_implemented_exit_86,Bounded Wave A pilot failed or did not produce a parseable candidate; not Benchmark result; not scoring evidence
v030_colabdesign_7zkr_seed42_candidate_1,v030_colabdesign_7zkr_seed42,AfCycDesign / ColabDesign cyclic peptide,gabarap_7zkr_fixture,B,colabdesign_binder.pdb,1,CTIFNPHYDRDPLE,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed42/colabdesign_binder.pdb,cyclic,L,yes,parsed,bounded_colabdesign_output_parsed,Single bounded GPU generation attempt; not Benchmark result; not controlled multi-case; not scoring evidence
v030_colabdesign_7zkr_seed43_candidate_1,v030_colabdesign_7zkr_seed43,AfCycDesign / ColabDesign cyclic peptide,gabarap_7zkr_fixture,B,colabdesign_binder.pdb,1,CFLLVVNATGWSFA,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed43/colabdesign_binder.pdb,cyclic,L,yes,parsed,bounded_colabdesign_output_parsed,Single bounded GPU generation attempt; not Benchmark result; not controlled multi-case; not scoring evidence
