job_id,design_id,overall_qc_status,status_reason,backbone_to_fasta_handoff_status,chain_status,chirality_d_count,chirality_evaluable,chirality_gly_count,chirality_l_count,chirality_status,chirality_unknown_count,cyclic_status,file_reason,file_sha256,file_size_bytes,file_status,handoff_status,length_status,method_contract_status,mirror_output_atom_count,mirror_output_atom_identity_status,mirror_output_central_inversion_max_residual,mirror_output_central_inversion_status,mirror_output_central_inversion_tolerance,mirror_target_atom_count,mirror_target_atom_identity_status,mirror_target_central_inversion_max_residual,mirror_target_central_inversion_status,mirror_target_central_inversion_tolerance,noncanonical_residues,noncanonical_status,parse_status,seed_status,sequence_length,sequence_structure_status,supported_candidate,target_binding_status,terminal_cn_distance
v034_pepmlm_sequence_seed42,v034_pepmlm_sequence_seed42_candidate_1,pass_with_warning,noncanonical_status,not_applicable,not_applicable,,,,,not_applicable,,not_applicable,validated,87bb0cf33b12464ca554f435f9d06585316b6d2a3f8713144ba2b14d77efd7be,113,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,X,warn,pass,pass,3,not_applicable,yes,not_applicable,
v034_pepmlm_sequence_seed43,v034_pepmlm_sequence_seed43_candidate_1,pass_with_warning,noncanonical_status,not_applicable,not_applicable,,,,,not_applicable,,not_applicable,validated,9f65c7dbeecfaba0c79516157c9f1191757d47b9e6eca32f7b2f755a82c42aa0,113,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,X,warn,pass,pass,3,not_applicable,yes,not_applicable,
v034_diffpepbuilder_3eqs_seed42,v034_diffpepbuilder_3eqs_seed42_candidate_1,pass,all_required_checks_passed,not_applicable,pass,0,10,1,10,pass,0,not_applicable,validated,2ee4f22d3fbf1d0444f732de2f1b698e81afca1588de68f5359b7a32e1e21475,23817,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,11,pass,yes,pass,
v034_diffpepbuilder_3eqs_seed43,v034_diffpepbuilder_3eqs_seed43_candidate_1,pass,all_required_checks_passed,not_applicable,pass,0,9,2,9,pass,0,not_applicable,validated,beecf4a0ba723589f6d0df8ee545d6f6bcacfd64ce2268d27272b1e80f7a722b,23817,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,11,pass,yes,pass,
v034_dflow_3eqs_seed42,v034_dflow_3eqs_seed42_candidate_1,pass,all_required_checks_passed,not_applicable,pass,11,11,0,0,pass,0,not_applicable,validated,0bc6c6cf391734a5262a26ea0bdf3edaa0289a697116d4c591757ad1e701f75b,44883,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,11,pass,yes,pass,
v034_dflow_3eqs_seed43,v034_dflow_3eqs_seed43_candidate_1,pass,all_required_checks_passed,not_applicable,pass,8,8,3,0,pass,0,not_applicable,validated,b6847d6ba731d870bc073bb5f2dd1ee269d5c48cdfedd291b2589c0373c366c2,43587,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,11,pass,yes,pass,
v034_pepmirror_3eqs_seed42,v034_pepmirror_3eqs_seed42_candidate_1,pass,all_required_checks_passed,not_applicable,pass,10,10,1,0,pass,0,not_applicable,validated,4589e105cef00a58e18b1a5c041e073282ff13106aa3d981776124221a5a78ee,63805,pass,not_applicable,pass,pass,787,pass,0.000152,pass,0.002,1001,pass,0.000277,pass,0.002,,pass,pass,pass,11,pass,yes,pass,
v034_pepmirror_3eqs_seed43,v034_pepmirror_3eqs_seed43_candidate_1,pass,all_required_checks_passed,not_applicable,pass,9,9,2,0,pass,0,not_applicable,validated,609ec975300ff16255f29cb3717c589edb19f222a7106906c75d5633b0b641c1,64129,pass,not_applicable,pass,pass,791,pass,0.000620,pass,0.002,1001,pass,0.000277,pass,0.002,,pass,pass,pass,11,pass,yes,pass,
v034_colabdesign_7zkr_seed42,v034_colabdesign_7zkr_seed42_candidate_1,pass,all_required_checks_passed,not_applicable,pass,0,14,0,14,pass,0,pass,validated,87cf542920bc5849d26198976ba255d2b1c9395be054918ff29aa9c441c1633b,89125,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,14,pass,yes,pass,1.289
v034_colabdesign_7zkr_seed43,v034_colabdesign_7zkr_seed43_candidate_1,pass,all_required_checks_passed,not_applicable,pass,0,14,0,14,pass,0,pass,validated,31aadfb9591daabfed9b1cbd8ae8fb71c25391d5269d1184b2563fa4e3ce4c13,89125,pass,not_applicable,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,14,pass,yes,pass,1.332
v034_rfdiffusion_mpnn_7zkr_seed42,v034_rfdiffusion_mpnn_7zkr_seed42_candidate_1,pass,all_required_checks_passed,pass,pass,,,,,not_applicable,,not_applicable,validated,75629f0c7facbbf2e2a3f30caea99d89f80df9f1ebabd40d9e3282bd900f100b,54940,pass,pass,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,90,not_applicable,yes,pass,
v034_rfdiffusion_mpnn_7zkr_seed43,v034_rfdiffusion_mpnn_7zkr_seed43_candidate_1,pass,all_required_checks_passed,pass,pass,,,,,not_applicable,,not_applicable,validated,de3e240a6e4d1f159e85543afd7b084e40c5b8e7686694d1f5c4c4d45f0e5137,49848,pass,pass,pass,pass,,not_applicable,,not_applicable,,,not_applicable,,not_applicable,,,pass,pass,pass,71,not_applicable,yes,pass,
