run_record_id,job_id,method,task_id,execution_stage,source_commit,model_revision,environment_id,command,raw_output_root,stdout_log,stderr_log,runtime_seconds,exit_code,parser_status,status_reason,created_at
v030_pepmlm_sequence_seed42_v031_wave_a,v030_pepmlm_sequence_seed42,PepMLM,T1_sequence_binder,bounded_wave_a_pilot,3169c49,TianlaiChen/PepMLM-650M,pd-benchmark-methods-gpu:0.21/bench-pepmlm,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed42/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed42/stderr.log,5.074,0,parsed,pepmlm_v031_sequence_parsed; not Benchmark result; not scoring evidence,2026-07-09
v030_pepmlm_sequence_seed43_v031_wave_a,v030_pepmlm_sequence_seed43,PepMLM,T1_sequence_binder,bounded_wave_a_pilot,3169c49,TianlaiChen/PepMLM-650M,pd-benchmark-methods-gpu:0.21/bench-pepmlm,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed43/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmlm/v030_pepmlm_sequence_seed43/stderr.log,4.263,0,parsed,pepmlm_v031_sequence_parsed; not Benchmark result; not scoring evidence,2026-07-09
v030_diffpepbuilder_3eqs_seed42_v031_wave_a,v030_diffpepbuilder_3eqs_seed42,DiffPepBuilder,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42/stderr.log,0.003,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_diffpepbuilder_3eqs_seed43_v031_wave_a,v030_diffpepbuilder_3eqs_seed43,DiffPepBuilder,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43/stderr.log,0.002,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_pepglad_3eqs_seed42_v031_wave_a,v030_pepglad_3eqs_seed42,PepGLAD,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-benchmark-methods-gpu:0.21/bench-pepglad,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed42/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed42/stderr.log,0.003,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_pepglad_3eqs_seed43_v031_wave_a,v030_pepglad_3eqs_seed43,PepGLAD,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-benchmark-methods-gpu:0.21/bench-pepglad,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed43/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepglad/v030_pepglad_3eqs_seed43/stderr.log,0.003,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_dflow_3eqs_seed42_v031_wave_a,v030_dflow_3eqs_seed42,D-Flow / PeptideDesign,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-benchmark-methods-gpu:0.21/bench-dflow,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed42/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed42/stderr.log,0.002,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_dflow_3eqs_seed43_v031_wave_a,v030_dflow_3eqs_seed43,D-Flow / PeptideDesign,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-benchmark-methods-gpu:0.21/bench-dflow,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed43/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/dflow/v030_dflow_3eqs_seed43/stderr.log,0.002,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_pepmirror_3eqs_seed42_v031_wave_a,v030_pepmirror_3eqs_seed42,PepMirror,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed42/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed42/stderr.log,0.004,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_pepmirror_3eqs_seed43_v031_wave_a,v030_pepmirror_3eqs_seed43,PepMirror,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed43/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/pepmirror/v030_pepmirror_3eqs_seed43/stderr.log,0.002,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_rfdiffusion_mpnn_7zkr_seed42_v031_wave_a,v030_rfdiffusion_mpnn_7zkr_seed42,RFdiffusion + ProteinMPNN,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed42/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed42/stderr.log,0.002,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_rfdiffusion_mpnn_7zkr_seed43_v031_wave_a,v030_rfdiffusion_mpnn_7zkr_seed43,RFdiffusion + ProteinMPNN,T2_structure_peptide_binder,bounded_wave_a_pilot,external_or_not_applicable,external_or_not_applicable,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed43/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed43/stderr.log,0.002,86,failed,adapter_execution_failed_or_not_implemented_exit_86; not Benchmark result; not scoring evidence,2026-07-09T12:11:32+00:00
v030_colabdesign_7zkr_seed42_colabdesign_bounded_generation,v030_colabdesign_7zkr_seed42,AfCycDesign / ColabDesign cyclic peptide,T2_structure_peptide_binder,bounded_gpu_generation,e31a56f,af_params_asset_gate_present,pd-benchmark-methods-gpu:0.21/bench-colabdesign,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed42/colabdesign_inner_command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed42,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed42/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed42/stderr.log,150.346,0,parsed,bounded_colabdesign_gpu_generation_parsed; not Benchmark result; not scoring evidence,2026-07-09
v030_colabdesign_7zkr_seed43_colabdesign_bounded_generation,v030_colabdesign_7zkr_seed43,AfCycDesign / ColabDesign cyclic peptide,T2_structure_peptide_binder,bounded_gpu_generation,e31a56f,af_params_asset_gate_present,pd-benchmark-methods-gpu:0.21/bench-colabdesign,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed43/colabdesign_inner_command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed43,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed43/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.31/colabdesign/v030_colabdesign_7zkr_seed43/stderr.log,149.916,0,parsed,bounded_colabdesign_gpu_generation_parsed; not Benchmark result; not scoring evidence,2026-07-09
