run_record_id,job_id,method,task_id,execution_stage,source_commit,model_revision,environment_id,command,raw_output_root,stdout_log,stderr_log,runtime_seconds,exit_code,parser_status,overall_qc_status,status,status_reason,created_at
v034_pepmlm_sequence_seed42_attempt_002,v034_pepmlm_sequence_seed42,PepMLM,T1_sequence_binder,primary,3169c4920f8c383948e0a5d3a7c8f87e5e7d2436,898fca941a9057aebdd1a6164b5ee09a1a71780e,pd-benchmark-methods-gpu:0.21/bench-pepmlm,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed42/attempt_002/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed42/attempt_002/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed42/attempt_002/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed42/attempt_002/stderr.log,8.111,0,partial,pass_with_warning,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T01:07:22+00:00
v034_pepmlm_sequence_seed43_attempt_001,v034_pepmlm_sequence_seed43,PepMLM,T1_sequence_binder,extension,3169c4920f8c383948e0a5d3a7c8f87e5e7d2436,898fca941a9057aebdd1a6164b5ee09a1a71780e,pd-benchmark-methods-gpu:0.21/bench-pepmlm,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed43/attempt_001/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed43/attempt_001/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed43/attempt_001/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmlm/v034_pepmlm_sequence_seed43/attempt_001/stderr.log,8.809,0,partial,pass_with_warning,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T02:15:38+00:00
v034_diffpepbuilder_3eqs_seed42_attempt_005,v034_diffpepbuilder_3eqs_seed42,DiffPepBuilder,T2_structure_peptide_binder,primary,c19eb4f0cd2419d3bcc116184c0868243b6c4169,diffpepbuilder_v1.pth_external_manifest_v0.20,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed42/attempt_005/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed42/attempt_005/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed42/attempt_005/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed42/attempt_005/stderr.log,74.841,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T01:20:24+00:00
v034_diffpepbuilder_3eqs_seed43_attempt_001,v034_diffpepbuilder_3eqs_seed43,DiffPepBuilder,T2_structure_peptide_binder,extension,c19eb4f0cd2419d3bcc116184c0868243b6c4169,diffpepbuilder_v1.pth_external_manifest_v0.20,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed43/attempt_001/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed43/attempt_001/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed43/attempt_001/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/diffpepbuilder/v034_diffpepbuilder_3eqs_seed43/attempt_001/stderr.log,77.291,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T02:17:01+00:00
v034_pepglad_3eqs_seed42_attempt_003,v034_pepglad_3eqs_seed42,PepGLAD,T2_structure_peptide_binder,primary,bad015ca50c312a89482adb5220c3d907f13df5c,codesign.ckpt_external_manifest_v0.21,pd-benchmark-methods-gpu:0.21/bench-pepglad,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed42/attempt_003/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed42/attempt_003/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed42/attempt_003/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepglad/v034_pepglad_3eqs_seed42/attempt_003/stderr.log,23.050,0,failed,fail,parse_failed,pepglad_seed42_replay_mismatch,2026-07-12T11:45:50+00:00
v034_dflow_3eqs_seed42_attempt_003,v034_dflow_3eqs_seed42,D-Flow / PeptideDesign,T2_structure_peptide_binder,primary,3e3e9f501ee16db318e9bf52643513636a07699a,sha256:95020b5a25ff66df78a563c127c4f6958f8e10a6c472729634cdd8322e9cef17,host:.venv/dflow-v023,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed42/attempt_003/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed42/attempt_003/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed42/attempt_003/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed42/attempt_003/stderr.log,17.754,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T02:52:58+00:00
v034_dflow_3eqs_seed43_attempt_003,v034_dflow_3eqs_seed43,D-Flow / PeptideDesign,T2_structure_peptide_binder,extension,3e3e9f501ee16db318e9bf52643513636a07699a,sha256:95020b5a25ff66df78a563c127c4f6958f8e10a6c472729634cdd8322e9cef17,host:.venv/dflow-v023,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed43/attempt_003/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed43/attempt_003/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed43/attempt_003/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/dflow/v034_dflow_3eqs_seed43/attempt_003/stderr.log,22.212,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T03:58:10+00:00
v034_pepmirror_3eqs_seed42_attempt_004,v034_pepmirror_3eqs_seed42,PepMirror,T2_structure_peptide_binder,primary,41cb31f3974d91e1a2ca88f0db060405833e4a9c,sha256:a86aac3ea26509282f89ee99a9d42028fc4dd3ad404617b3754a1dea4c1867f2,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed42/attempt_004/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed42/attempt_004/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed42/attempt_004/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed42/attempt_004/stderr.log,11.670,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T04:16:17+00:00
v034_pepmirror_3eqs_seed43_attempt_002,v034_pepmirror_3eqs_seed43,PepMirror,T2_structure_peptide_binder,extension,41cb31f3974d91e1a2ca88f0db060405833e4a9c,sha256:a86aac3ea26509282f89ee99a9d42028fc4dd3ad404617b3754a1dea4c1867f2,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed43/attempt_002/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed43/attempt_002/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed43/attempt_002/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/pepmirror/v034_pepmirror_3eqs_seed43/attempt_002/stderr.log,11.107,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T04:16:40+00:00
v034_colabdesign_7zkr_seed42_attempt_002,v034_colabdesign_7zkr_seed42,AfCycDesign / ColabDesign cyclic peptide,T2_structure_peptide_binder,primary,e31a56fe1d9b4de25c8697f3a28b75892941cc72,alphafold_model_1_ptm@sha256:5e564f79af5bcd54ccef6e2a6bb0ff01015d01650ebc41d4575e35f0de9ecc84,pd-benchmark-methods-gpu:0.21/bench-colabdesign,bash /mnt/ssd4t/Pep_design/benchmark_runs/v0.34/colabdesign/v034_colabdesign_7zkr_seed42/attempt_002/command.sh,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/colabdesign/v034_colabdesign_7zkr_seed42/attempt_002/raw,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/colabdesign/v034_colabdesign_7zkr_seed42/attempt_002/stdout.log,/mnt/ssd4t/Pep_design/benchmark_runs/v0.34/colabdesign/v034_colabdesign_7zkr_seed42/attempt_002/stderr.log,152.921,0,parsed,pass,passed,bounded_connectivity_candidate_qc_passed,2026-07-12T01:54:56+00:00
