method,task_id,environment_type,python_version,cuda_needed,gpu_needed,estimated_gpu_memory,conda_or_pip,critical_dependencies,license_blockers,external_tools,install_risk,smoke_test_priority,next_action
PepMLM,T1_sequence_binder,lightweight_python_hf,3.10_or_3.11_to_verify,optional,optional,<8GB_if_GPU_used,pip_or_conda,torch; transformers; huggingface_hub,model_card_license_to_verify,Hugging Face,low,high,inspect model card and write no-download environment stub
SaLT&PepPr,T1_sequence_binder,lightweight_python_hf,3.10_or_3.11_to_verify,optional,optional,<8GB_if_GPU_used,pip_or_conda,torch; transformers; huggingface_hub,model_card_license_to_verify,Hugging Face,medium,low,map task fit before environment creation
DiffPepBuilder,T2_structure_peptide_binder,pytorch_gpu_diffusion,3.10_to_verify,yes,yes,16-24GB_to_verify,conda,pytorch; diffusion dependencies; checkpoint files,Zenodo_checkpoint_license_to_verify,Zenodo,medium,medium,inspect dependency file and checkpoint manifest before install
PepGLAD,T2_structure_peptide_binder,pytorch_gpu_diffusion,3.10_to_verify,yes,yes,16-24GB_to_verify,conda,pytorch; geometric diffusion dependencies,checkpoint_license_to_verify,repository releases,medium,medium,verify checkpoint and examples before install
D-Flow / PeptideDesign,T2_structure_peptide_binder,pytorch_gpu_diffusion,3.10_to_verify,yes,yes,16-24GB_to_verify,conda,pytorch; torch_scatter; deepspeed; biopython,repository_and_checkpoint_license_to_verify,PepMerge resources,high,medium,map PepMerge data and CUDA extension requirements
PepMirror,T2_structure_peptide_binder,heavy_rosetta_openmm_vina,3.10_to_verify,yes,yes,16-24GB_to_verify,conda,pytorch; openmm; vina; pyrosetta; checkpoint,PyRosetta_license_required; Zenodo_checkpoint_license_to_verify,PyRosetta; Vina; OpenMM; Zenodo,high,high_scientific_priority,audit license and dependency availability before clone/install
AfCycDesign / ColabDesign cyclic peptide,T2_structure_peptide_binder,heavy_af_colabdesign,3.9_or_3.10_to_verify,yes,yes,16-24GB_to_verify,conda_or_notebook,ColabDesign; AlphaFold dependencies; JAX_or_TensorFlow,AlphaFold_weight_license_and_terms,AlphaFold; ColabDesign,high,medium,define command-line or notebook execution contract
DexDesign / OSPREY3,T2_structure_peptide_binder,osprey_java_cpu,not_applicable_or_python_wrapper_to_verify,no,no,not_applicable,java_or_conda_wrapper,OSPREY3; Java,OSPREY3_license_to_verify,OSPREY3,medium_high,low,map DexDesign minimal workflow before install
RFdiffusion + ProteinMPNN,T3_miniprotein_binder_baseline,pytorch_gpu_diffusion_mpn,3.9_or_3.10_to_verify,yes,yes,16-24GB_plus_to_verify,conda,RFdiffusion; ProteinMPNN; pytorch; optional AF2 filters,repository_and_checkpoint_licenses_to_verify,RFdiffusion; ProteinMPNN; optional AF2,high,high,pin repository pair and checkpoint route before clone
BindCraft,T3_miniprotein_binder_baseline,heavy_af2_pyrosetta_pipeline,3.9_or_3.10_to_verify,yes,yes,24GB_plus_to_verify,conda,AF2; ProteinMPNN; PyRosetta; pipeline scripts,PyRosetta_license_required; AF2_terms,AF2; PyRosetta; ProteinMPNN,high,medium,defer until RFdiffusion baseline and license checks are mapped
