method,representative_paper,generation_paradigm,peptide_topology,target_conditioning,mapped_task_id,project_pool_status,benchmark_relevance,coverage_gap,risks,next_action
PepMLM,Target sequence-conditioned design of peptide binders using masked language modeling,sequence_driven,linear,target_sequence,T1_sequence_binder,included,sequence-only binder baseline,covered,model-card terms and batch entrypoint to verify,keep as T1 anchor; finish input contract per existing readiness review
SaLT&PepPr,SaLT&PepPr interface-predicting language model for peptide-guided degraders,sequence_driven,linear_or_degrader,target_sequence,T1_sequence_binder,included,interface/degrader sequence baseline,covered,task fit still Tier 3,confirm degrader vs generic binder task fit before promotion
moPPIt,moPPIt De Novo Generation of Motif-Specific Binders with Protein Language Models,sequence_driven,linear,target_sequence_motif,T1_sequence_binder,review_only,motif-level specificity on disordered targets,partial,builds on PepMLM/ESM-2; data and repo route unverified,audit repo/license and treat as T1 motif-aware sub-track candidate
EvoBind2,Design of linear and cyclic peptide binders from protein sequence information,sequence_driven,linear_or_cyclic,target_sequence_only,T1_sequence_binder,review_only,fully blind linear and cyclic binder design,partial,AF-Multimer compute heavy; risk of non-functional-site binding,audit repo/license; candidate for sequence-only plus cyclic sub-track
EvoPlay,Self-play reinforcement learning guides protein engineering,sequence_driven,linear,sequence_agent_score,T1_sequence_binder,review_only,early self-play RL exploration,background,residue-level action space limits generalization; older,treat as related-work background not benchmark candidate
DiffPepBuilder,Target-Specific De Novo Peptide Binder Design with DiffPepBuilder,structure_driven,linear_or_disulfide_cyclic,target_pdb_pocket,T2_structure_peptide_binder,included,structure-conditioned diffusion route with SSbuilder disulfide,covered,Zenodo checkpoint and contig contract to verify,proceed under existing T2 plan
PepGLAD,Full-Atom Peptide Design with Geometric Latent Diffusion,structure_driven,linear_full_atom,target_pdb_pocket,T2_structure_peptide_binder,included,full-atom latent generation route,covered,checkpoint route to verify,proceed under existing T2 plan
PPFlow,PPFLOW Target-Aware Peptide Design with Torsional Flow Matching,structure_driven,linear,target_pdb,T2_structure_peptide_binder,review_only,torsional SE3 flow-matching route,partial,name collision with PepFlow watchlist entry; repo/license unverified,disambiguate vs PepFlow and audit repo before any candidate consideration
RFpeptides,Accurate de novo design of high-affinity protein-binding macrocycles using deep learning,structure_driven,cyclic_macrocycle,target_pdb,T2_structure_peptide_binder,review_only,macrocycle backbone via RFdiffusion plus ProteinMPNN plus Rosetta with strong wet evidence,partial,overlaps RFdiffusion baseline stack; cyclic positional encoding,evaluate as cyclic extension of T2 or T3 baseline; audit licenses
PepMimic,Peptide design through binding interface mimicry with PepMimic,structure_driven,linear,reference_ligand_interface,T2_structure_peptide_binder,review_only,latent interface-mimicry route with reported nM SPR,partial,distinct from PepMirror (project has PepMirror not PepMimic); possible source overlap,disambiguate vs PepMirror; audit repo/license/checkpoint before candidate consideration
AfCycDesign / ColabDesign cyclic peptide,Cyclic peptide structure prediction and design using AlphaFold,structure_driven,cyclic,target_pdb,T2_structure_peptide_binder,included,cyclic AF/ColabDesign baseline,covered,AlphaFold-family weights dependency,proceed under existing T2 plan
CpSDE,Designing Cyclic Peptides via Harmonic SDE with Atom-Bond Modeling,structure_driven,cyclic_multi_mode,target_binding_site,T2_structure_peptide_binder,review_only,template-free cyclic with diverse cyclization topologies and ncAA,gap,2025 preprint; repo/license/checkpoint unverified,track as cyclic-specific candidate; audit availability
CP-Composer,Zero-Shot Cyclic Peptide Design via Composable Geometric Constraints,structure_driven,cyclic,target_pdb,T2_structure_peptide_binder,review_only,zero-shot cyclic via composable geometric constraints,gap,preprint; repo/license unverified,add to cyclic watchlist; audit availability
PepTune,PepTune De Novo Generation of Therapeutic Peptides with Multi-Objective-Guided Discrete Diffusion,function_property_driven,linear,property_predictors_no_structure,ranking_developability,review_only,multi-objective Pareto over permeability hemolysis solubility nonfouling affinity,partial,statistical not mechanistic; property predictor reliability,use to inform developability/multi-objective scoring-track design
HELM-GPT,HELM-GPT de novo macrocyclic peptide design using generative pre-trained transformer,function_property_driven,macrocyclic_ncAA,activity_data_no_structure,ranking_developability,review_only,HELM tokenization for complex topology modifications,partial,no explicit target-structure constraint,track for ncAA/HELM representation and developability track
PepINVENT,PepINVENT generative peptide design beyond natural amino acids,function_property_driven,ncAA_or_cyclic_atomic,ligand_peptide_template,T2_structure_peptide_binder,review_only,CHUCKLES atom-level ncAA representation with high chemical validity,gap,template-dependent; cannot generate novel sequence de novo,use to inform ncAA representation schema and developability flags
DexDesign / OSPREY3,DexDesign an OSPREY-based algorithm for designing de novo D-peptide inhibitors,structure_driven,d_peptide,target_pdb,T2_structure_peptide_binder,included,search/energy D-peptide comparator,covered,OSPREY3/DexDesign workflow to map,proceed under existing T2 plan; Tier 3 until setup mapped
HelixDiff,HelixDiff a Score-Based Diffusion Model for Generating All-Atom alpha-Helical Structures,structure_driven,d_peptide_alpha_helix,hotspot_constraints,T2_structure_peptide_binder,review_only,D-helix generation without natural D-peptide training data,partial,helix-only topology coverage,chirality-aware sub-track candidate; audit repo
D-Flow / PeptideDesign,D-Flow Multi-modality Flow Matching for D-peptide Design,structure_driven,d_peptide,mirror_target_pdb,T2_structure_peptide_binder,included,D-peptide flow-matching route,covered,checkpoint/PepMerge provenance to map,proceed under existing T2 plan
PepMirror,Cross-Chirality Generalization by Axial Vectors for Hetero-Chiral Protein-Peptide Interaction Design,structure_driven,d_peptide,target_pdb,T2_structure_peptide_binder,included,cross-chirality D-peptide route with wet validation,covered,PyRosetta/Vina/OpenMM dependency stack,keep source_pinned until dependency stack resolved
NCFlow,Design of peptides with non-canonical amino acids using flow matching,structure_driven,ncAA,protein_peptide_complex_template,T2_structure_peptide_binder,review_only,ncAA substitution on existing backbones via flow matching,gap,template-input required; preprint,add to ncAA watchlist; audit availability
EV-PLIG,Narrowing the gap between ML scoring functions and FEP using augmented data,function_property_driven,ncAA_or_peptide_ligand,affinity_prediction_plus_ATM,ranking_rescoring,review_only,affinity plus free-energy dual-score screening,partial,described ambiguously in draft; identity/scope to verify,relevant to ranking/rescoring track; verify primary source before use
EvoBind,EvoBind in silico directed evolution of peptide binders with AlphaFold,structure_driven,linear,target_pdb,T2_structure_peptide_binder,review_only,early retrieval plus AF2 structure-driven framework,background,DB-retrieval dependence; superseded by EvoBind2,treat as related-work background
RFdiffusion + ProteinMPNN,Improving de novo protein binder design with deep learning,structure_driven,miniprotein,target_pdb_hotspot,T3_miniprotein_binder_baseline,included,established miniprotein binder baseline,covered,checkpoint route and contig syntax to finalize,proceed under existing T3 plan
BindCraft,BindCraft one-shot design of functional protein binders,structure_driven,miniprotein,target_pdb,T3_miniprotein_binder_baseline,included,integrated binder-design pipeline comparator,covered,AF2/MPNN/PyRosetta stack dependency,proceed under existing T3 plan
PepFlow,Full-atom peptide design based on multi-modal flow matching,structure_driven,linear_full_atom,target_pdb,T2_structure_peptide_binder,candidate_watchlist,full-atom multimodal flow-matching route,partial,GitHub runnable route not confirmed; distinct from PPFlow,keep scorecard watchlist; do not conflate with PPFlow
BoltzDesign1,BoltzDesign1 Inverting All-Atom Structure Prediction Model for Generalized Biomolecular Binder Design,structure_driven,miniprotein_or_peptide,target_structure,T3_miniprotein_binder_baseline,candidate_watchlist,all-atom structure-prediction-inversion binder route,partial,design checkpoint/workflow to verify,keep scorecard watchlist
