method,repo_url,repo_host,default_branch,latest_release_or_tag,commit_to_pin,license_status,code_access_status,weights_route,large_artifact_policy,clone_recommended,next_action
PepMLM,https://github.com/programmablebio/pepmlm,github,not_checked,not_checked,pending,repository/model-card license to verify,public_url_recorded_not_cloned,Hugging Face model route recorded,no model download in v0.3,yes_later,check default branch license and model revision before lightweight clone in v0.4
SaLT&PepPr,https://github.com/programmablebio/saltnpeppr,github,not_checked,not_checked,pending,repository/model-card license to verify,public_url_recorded_not_cloned,Hugging Face model route recorded,no model download in v0.3,needs_dependency_check,map whether repository supports generic peptide binder batch use before clone
DiffPepBuilder,https://github.com/YuzheWangPKU/DiffPepBuilder,github,not_checked,not_checked,pending,repository/Zenodo license to verify,public_url_recorded_not_cloned,Zenodo route recorded,no checkpoint download in v0.3,needs_dependency_check,inspect README and Zenodo checkpoint list before clone/install
PepGLAD,https://github.com/THUNLP-MT/PepGLAD,github,not_checked,not_checked,pending,repository license to verify,public_url_recorded_not_cloned,checkpoint availability needs verification,no checkpoint download in v0.3,needs_dependency_check,verify checkpoint route and target-conditioned examples before clone
D-Flow / PeptideDesign,https://github.com/smiles724/PeptideDesign,github,not_checked,not_checked,pending,repository license to verify,public_url_recorded_not_cloned,repository archive/checkpoint route needs verification,no archive/checkpoint download in v0.3,needs_dependency_check,map PepMerge and checkpoint provenance before clone
PepMirror,https://github.com/YZY010418/PepMirror,github,not_checked,not_checked,pending,MIT repository license; Zenodo checkpoint license to verify,public_url_recorded_not_cloned,Zenodo checkpoint route recorded,no checkpoint download in v0.3,needs_dependency_check,audit PyRosetta/Vina/OpenMM dependency stack before clone
AfCycDesign / ColabDesign cyclic peptide,https://github.com/sokrypton/ColabDesign,github,not_checked,not_checked,pending,ColabDesign and AlphaFold dependency licenses apply,public_url_recorded_not_cloned,AlphaFold-family weights required,no AF weights download in v0.3,needs_dependency_check,identify script/notebook entrypoint and batch contract before clone
DexDesign / OSPREY3,https://github.com/donaldlab/OSPREY3,github,not_checked,not_checked,pending,OSPREY3 license to verify,public_url_recorded_not_cloned,not required,no large artifact expected in v0.3,needs_license_check,map DexDesign-specific workflow in OSPREY3 before clone
RFdiffusion + ProteinMPNN,https://github.com/RosettaCommons/RFdiffusion; https://github.com/dauparas/ProteinMPNN,github_multi,not_checked,not_checked,pending,repository licenses to verify,public_urls_recorded_not_cloned,public model releases to verify,no weights download in v0.3,needs_dependency_check,pin both repositories and checkpoint routes before clone
BindCraft,https://github.com/martinpacesa/BindCraft,github,not_checked,not_checked,pending,repository and dependency licenses to verify,public_url_recorded_not_cloned,depends on AF2/MPNN/PyRosetta setup,no AF2/MPNN/PyRosetta artifacts in v0.3,needs_dependency_check,audit integrated dependency stack before clone
