todo_id,priority,artifact,task,status,evidence,next_action,blocking_issue
TODO-001,high,manuscript/outlines/benchmark_manuscript_outline_zh_v1.md,Review Chinese section logic and claim strength,done,manuscript/support/benchmark_manuscript_claim_evidence_map.csv,rerun after any full-manuscript expansion,none
TODO-002,high,manuscript/outlines/benchmark_manuscript_outline_en_v1.md,Review English section logic and terminology consistency,done,manuscript/support/benchmark_manuscript_sync_map_v1.csv,rerun after any full-manuscript expansion,none
TODO-003,high,manuscript/support/benchmark_manuscript_sync_map_v1.csv,Keep bilingual section IDs and shared artifacts synchronized,done,manuscript/support/benchmark_manuscript_sync_map_v1.csv,rerun validator after any outline change,none
TODO-004,high,kb/tables/candidate_method_classification_v1.csv,Manually verify code URLs and source status for include/watchlist methods,open,benchmark/method_sources/source_pin_audit_v0.5.csv,refresh source audit before server preflight,no clone/install allowed in KB phase
TODO-005,high,benchmark/input_sets/reference_dataset_sources_v1.csv,Verify dataset license/schema/control/leakage fields before target promotion,open,benchmark/input_sets/dataset_supplement_schema_review_v0.8.csv,perform no-download metadata refresh if dataset use changes,no target_set promotion yet
TODO-006,high,manuscript/support/benchmark_test_design_v1.md,Confirm T1/T2/T3 metrics and not-applicable rules with future parsers,open,benchmark/protocols/scoring_outputs_schema.md,update parser contracts during server preflight,no real outputs exist
TODO-007,high,manuscript/support/benchmark_reference_bibliography_v1.md,Run citation-management verification for needs_bibtex_verification entries including PPB and comparison-table sources,open,kb/references/references.bib,add verified entries only after metadata check,external entries not all in BibTeX
TODO-008,medium,manuscript/support/benchmark_manuscript_figure_table_plan.md,Convert Figure 1 running example into a formal schematic plan,done,"manuscript/assets/figures/manuscript_figure_imagegen_qc_v2.md; manuscript/assets/figures/imagegen_prompt_record_v1.md",review imagegen figure assets again when full manuscript prose changes,none
TODO-009,medium,manuscript/support/benchmark_manuscript_claim_evidence_map.csv,Keep new bilingual-outline and no-download claims gated,done,manuscript/support/benchmark_manuscript_claim_evidence_map.csv,review after any manuscript wording change,none
TODO-010,medium,benchmark/deployment/method_contracts,Close PepMLM and RFdiffusion + ProteinMPNN server preflight blockers,open,benchmark/deployment/method_readiness_review_v0.8.csv,handle in future v0.10 server-side preflight,requires explicit server execution approval
TODO-011,medium,benchmark/deployment/method_contracts/pepmirror_dependency_contract_v0.7.md,Resolve PepMirror dependency/license blockers before dry-run readiness,open,benchmark/deployment/download_manifest_v0.8.csv,confirm PyRosetta/Vina/OpenMM/Zenodo checkpoint workflow,license and dependency stack unresolved
TODO-012,medium,scripts/validate_benchmark_kb.py,Maintain v1.0 bilingual manuscript checks,done,scripts/validate_benchmark_kb.py,rerun validator after edits,none
TODO-013,high,manuscript/support/supplementary_materials_reference_value_v1.1.md,Keep six supplementary materials as source-discovery and framing evidence,done,kb/tables/supplementary_materials_action_matrix_v1.1.csv,verify primary papers before formal citation,external notes are not primary-source evidence
TODO-014,high,manuscript/support/short_peptide_scoring_rationale_v1.1.md,Convert docking-score limitations into future pose-quality parser requirements,done,kb/tables/scoring_metric_rationale_matrix_v1.1.csv,define parser fields during server-side scoring implementation,no docking or MD results exist
TODO-015,high,manuscript/support/cyclic_peptide_benchmark_supplement_v1.1.md,Add topology-aware cyclic D-peptide and ncAA scoring boundaries,done,kb/tables/method_landscape_patch_candidates_v1.1.csv,verify source routes before any method scorecard change,patch candidates are not include methods
TODO-016,medium,kb/tables/method_landscape_patch_candidates_v1.1.csv,Audit RFpeptides CyclicMPNN PPFlow PepMimic PocketXMol BoltzGen PepINVENT and HELM-GPT source routes later,open,manuscript/support/cyclic_peptide_benchmark_supplement_v1.1.md,run source/license audit only after explicit approval,no clone/install allowed in KB phase
TODO-017,high,"manuscript/outlines/benchmark_manuscript_outline_zh_v1.md; manuscript/outlines/benchmark_manuscript_outline_en_v1.md",Keep review-addressed comparison table as citation-planning and no-download evidence,done,"manuscript/support/benchmark_reference_bibliography_v1.md; manuscript/support/benchmark_manuscript_claim_evidence_map.csv",verify BibTeX keys before formal citation,comparison sources not all verified in references.bib
TODO-018,high,"ops/audits/grant_style_mock_review_v1.3.md; ops/plans/updated_plan_v1.3.md; kb/tables/grant_review_action_items_v1.3.csv",Close grant-style mock review weaknesses through v0.10 preflight planning,open,"ops/audits/grant_style_mock_review_v1.3.md; kb/tables/grant_review_action_items_v1.3.csv",prepare target-control governance server preflight statistical analysis and broader impacts packages,no clone download install GPU run or smoke-test approval yet
