claim,evidence,status,allowed_wording,forbidden_wording,next_check
"本项目已建立可查询的多肽设计 Benchmark KB","reports/literature_scope_report.md; reports/wiki_validation_report.md","supported","已建立; 已整理; 支持后续检索","全面覆盖所有文献; 完成系统综述","抽查 Zotero/外部元数据一致性"
"第一轮 include 方法为 10 个","tables/candidate_method_scorecard.csv; tables/method_runnability_matrix.csv","supported","第一轮纳入 10 个候选方法","最终入选 10 个最佳方法","如果新增方法需重新验证 include 数量"
"本地 Zotero benchmark 文献提示需要 ranking/generation 分离和 peptide-aware calibration","reports/benchmark_literature_lessons.md; tables/benchmark_literature_lessons.csv","supported as design evidence","提示评分和校准应分层; 支持 ranking/rescoring 设计","这些文献证明候选生成方法性能","完成全文抽取后补充引用细节"
"chang_ranking_2023 可作为 peptide binder ranking 设计依据","tables/benchmark_literature_lessons.csv","supported as ranking lesson","可用于 ranking/rescoring benchmark 的设计参考","证明 de novo generation 方法可以产生高质量候选","确认具体 AlphaFold ranking 适用条件"
"romero-molina_ppi-affinity_2022 支持 peptide-aware affinity scoring 边界","tables/benchmark_literature_lessons.csv","supported as scoring lesson","提示 protein-peptide affinity scoring 需要单独校准","可直接作为最终评分金标准","后续核验 web tool 输入输出和适用范围"
"本文提出三类 Benchmark 任务接口","benchmarks/protocols/benchmark_protocol_v0.md","supported","定义; 映射; 拟用于后续 smoke test","已经完成三类任务 Benchmark","真实运行前保持 planned 表述"
"target_set_v0.csv 定义了靶点和对照集 schema","benchmarks/input_sets/target_set_v0.csv; benchmarks/input_sets/target_set_v0_schema.md","supported as schema","定义 schema; 要求 controls/assay/leakage 字段","已冻结真实标准靶点集","选定真实靶点后补 target rows"
"negative/off-target panel 已作为计划 schema 建立","benchmarks/input_sets/negative_design_panel_schema.md; benchmarks/protocols/scoring_outputs_schema.md","supported as schema","计划记录 negative/off-target panel","已证明方法 specificity","真实 scoring 后再报告 specificity"
"run.csv 和 metric CSVs 构成统一评分数据流","benchmarks/protocols/run_csv_schema.md; benchmarks/protocols/scoring_outputs_schema.md","supported","设计为; 用于; 后续可合并","已经产生完整 merged_run.csv 结果","实现评分脚本后更新 evidence"
"developability 是独立 metadata-level 评分族","benchmarks/scoring/scoring_protocol_v0.md; benchmarks/protocols/scoring_outputs_schema.md","supported as schema","当前记录 metadata-level proxies","已获得 solubility/serum stability 等实验可开发性数据","有实验或文献数据后再填 later experimental-level fields"
"generation benchmark 和 ranking/rescoring benchmark 已在协议中分离","benchmarks/protocols/benchmark_protocol_v0.md; benchmarks/scoring/scoring_protocol_v0.md","supported","分开定义; 分开报告; 仍需评估","生成能力、排序能力和命中率等价","真实运行后分别出结果表"
