section_id,zh_section,en_section,shared_artifacts,claim_ids,status,next_action
S00,题名/文章定位,Title/Manuscript Positioning,"reports/benchmark_manuscript_claim_evidence_map.csv; reports/updated_plan_v0.9.md","C-BI-001; C-BI-002",aligned,keep protocol-first wording
S01,摘要,Abstract,"reports/benchmark_manuscript_claim_evidence_map.csv; reports/benchmark_reference_bibliography_v1.md","C-BI-001; C-BI-003; C-BI-004",aligned,verify citation keys before full manuscript
S02,引言,Introduction,"reports/benchmark_intro_logic_chain.md; reports/benchmark_template_audit.md","C-BI-005; C-BI-006",aligned,convert Figure 1 from plan to schematic later
S03,本地 Zotero Benchmark 文献启示,Benchmark Lessons From Local Zotero Literature,"reports/benchmark_literature_lessons.md; tables/benchmark_literature_lessons.csv","C-BI-007; C-BI-008",aligned,refresh references only with citation verification
S04,文献范围与候选方法筛选,Literature Scope and Candidate Method Selection,"reports/literature_scope_report.md; tables/candidate_method_scorecard.csv","C-BI-009; C-BI-010",aligned,keep include set at 10 until scorecard changes
S05,候选方法分类与代码位置,Candidate Method Taxonomy and Code Routes,"tables/candidate_method_classification_v1.csv; benchmarks/method_sources/source_pin_audit_v0.5.csv","C-BI-011; C-BI-012",aligned,review code URLs before server preflight
S06,参考数据集来源与靶点集计划,Reference Dataset Sources and Target-Set Planning,"benchmarks/input_sets/reference_dataset_sources_v1.csv; benchmarks/input_sets/target_set_v0.csv","C-BI-013; C-BI-014",aligned,do not promote target candidates to frozen set
S07,Benchmark 任务分层,Benchmark Task Stratification,"benchmarks/protocols/benchmark_protocol_v0.md; reports/benchmark_test_design_v1.md","C-BI-015",aligned,keep T1/T2/T3 IDs stable
S08,Generation Benchmark 协议,Generation Benchmark Protocol,"benchmarks/protocols/run_csv_schema.md; reports/benchmark_test_design_v1.md","C-BI-016; C-BI-017",aligned,add real fields only after server execution
S09,Ranking / Rescoring Benchmark 协议,Ranking and Rescoring Benchmark Protocol,"benchmarks/scoring/scoring_protocol_v0.md; reports/benchmark_literature_lessons.md","C-BI-018; C-BI-019",aligned,keep ranking evidence separate from generation evidence
S10,统一评分框架,Unified Scoring Framework,"benchmarks/protocols/scoring_outputs_schema.md; benchmarks/scoring/scoring_protocol_v0.md","C-BI-020; C-BI-021",aligned,mark metric not-applicable reasons
S10A,v1.1 补充资料驱动的评分边界,v1.1 Supplementary-source scoring boundary,"reports/supplementary_materials_reference_value_v1.1.md; reports/short_peptide_scoring_rationale_v1.1.md; reports/cyclic_peptide_benchmark_supplement_v1.1.md; tables/scoring_metric_rationale_matrix_v1.1.csv","C-BI-034; C-BI-035; C-BI-036; C-BI-037",aligned,keep supplementary materials as framing until primary-source verification
S11,可运行性、依赖与服务器 gate,Runnability Dependencies and Server Gates,"benchmarks/deployment/method_readiness_review_v0.8.csv; benchmarks/deployment/method_contracts","C-BI-022; C-BI-023",aligned,no installed/reproduced wording
S12,数据泄漏、同源性与 target novelty,Data Leakage Homology Control and Target Novelty,"benchmarks/input_sets/target_set_v0_schema.md; benchmarks/input_sets/negative_design_panel_schema.md","C-BI-024",aligned,keep leakage unknown until verified
S13,预期结果结构,Anticipated Results Structure,"reports/benchmark_template_audit.md; reports/benchmark_manuscript_claim_evidence_map.csv","C-BI-025; C-BI-026",aligned,performance slots remain planned
S14,讨论,Discussion,"reports/benchmark_manuscript_claim_evidence_map.csv; reports/benchmark_template_audit.md","C-BI-027; C-BI-028",aligned,retain computational proxy limitations
S15,方法,Methods,"scripts/validate_benchmark_kb.py; references/references.bib","C-BI-029; C-BI-030",aligned,validate all generated artifacts
S16,图表计划,Figures and Tables,"reports/benchmark_manuscript_figure_table_plan.md; tables/candidate_method_classification_v1.csv","C-BI-031",aligned,update figure/table plan later if manuscript matures
S17,TODO 与参考文献,TODO and References,"reports/benchmark_manuscript_todo_v1.csv; reports/benchmark_reference_bibliography_v1.md","C-BI-032; C-BI-033",aligned,close high-priority TODOs before full draft
