todo_id,priority,artifact,task,status,evidence,next_action,blocking_issue
TODO-001,high,reports/benchmark_manuscript_outline_zh_v1.md,Review Chinese section logic and claim strength,open,reports/benchmark_manuscript_claim_evidence_map.csv,manual read-through before full manuscript drafting,none
TODO-002,high,reports/benchmark_manuscript_outline_en_v1.md,Review English section logic and terminology consistency,open,reports/benchmark_manuscript_sync_map_v1.csv,manual read-through before full manuscript drafting,none
TODO-003,high,reports/benchmark_manuscript_sync_map_v1.csv,Keep bilingual section IDs and shared artifacts synchronized,done,reports/benchmark_manuscript_sync_map_v1.csv,rerun validator after any outline change,none
TODO-004,high,tables/candidate_method_classification_v1.csv,Manually verify code URLs and source status for include/watchlist methods,open,benchmarks/method_sources/source_pin_audit_v0.5.csv,refresh source audit before server preflight,no clone/install allowed in KB phase
TODO-005,high,benchmarks/input_sets/reference_dataset_sources_v1.csv,Verify dataset license/schema/control/leakage fields before target promotion,open,benchmarks/input_sets/dataset_supplement_schema_review_v0.8.csv,perform no-download metadata refresh if dataset use changes,no target_set promotion yet
TODO-006,high,reports/benchmark_test_design_v1.md,Confirm T1/T2/T3 metrics and not-applicable rules with future parsers,open,benchmarks/protocols/scoring_outputs_schema.md,update parser contracts during server preflight,no real outputs exist
TODO-007,high,reports/benchmark_reference_bibliography_v1.md,Run citation-management verification for needs_bibtex_verification entries,open,references/references.bib,add verified entries only after metadata check,external entries not all in BibTeX
TODO-008,medium,reports/benchmark_manuscript_figure_table_plan.md,Convert Figure 1 running example into a formal schematic plan,open,reports/benchmark_intro_logic_chain.md,prepare figure specification after outline approval,no figure rendering requested in this phase
TODO-009,medium,reports/benchmark_manuscript_claim_evidence_map.csv,Keep new bilingual-outline and no-download claims gated,done,reports/benchmark_manuscript_claim_evidence_map.csv,review after any manuscript wording change,none
TODO-010,medium,benchmarks/deployment/method_contracts,Close PepMLM and RFdiffusion + ProteinMPNN server preflight blockers,open,benchmarks/deployment/method_readiness_review_v0.8.csv,handle in future v0.10 server-side preflight,requires explicit server execution approval
TODO-011,medium,benchmarks/deployment/method_contracts/pepmirror_dependency_contract_v0.7.md,Resolve PepMirror dependency/license blockers before dry-run readiness,open,benchmarks/deployment/download_manifest_v0.8.csv,confirm PyRosetta/Vina/OpenMM/Zenodo checkpoint workflow,license and dependency stack unresolved
TODO-012,medium,scripts/validate_benchmark_kb.py,Maintain v1.0 bilingual manuscript checks,done,scripts/validate_benchmark_kb.py,rerun validator after edits,none
TODO-013,high,reports/supplementary_materials_reference_value_v1.1.md,Keep six supplementary materials as source-discovery and framing evidence,done,tables/supplementary_materials_action_matrix_v1.1.csv,verify primary papers before formal citation,external notes are not primary-source evidence
TODO-014,high,reports/short_peptide_scoring_rationale_v1.1.md,Convert docking-score limitations into future pose-quality parser requirements,done,tables/scoring_metric_rationale_matrix_v1.1.csv,define parser fields during server-side scoring implementation,no docking or MD results exist
TODO-015,high,reports/cyclic_peptide_benchmark_supplement_v1.1.md,Add topology-aware cyclic D-peptide and ncAA scoring boundaries,done,tables/method_landscape_patch_candidates_v1.1.csv,verify source routes before any method scorecard change,patch candidates are not include methods
TODO-016,medium,tables/method_landscape_patch_candidates_v1.1.csv,Audit RFpeptides CyclicMPNN PPFlow PepMimic PocketXMol BoltzGen PepINVENT and HELM-GPT source routes later,open,reports/cyclic_peptide_benchmark_supplement_v1.1.md,run source/license audit only after explicit approval,no clone/install allowed in KB phase
